sentence,sentiment
Golkar: Tak Ada Deal Politik dengan Partai Koalisi http://dlvr.it/8fmKYx ,1
"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Miss Universe Paulina Vega belajar membatik http://bit.ly/18ceVjn ",1
Jumlah Penumpang yang Refund Tiket di Kantor Lion Air Menyusut: Para penumpang yang terlantar akibat delay par... http://bit.ly/1vRUg9f ,1
TNI Antisipasi Gangguan Keamanan http://bit.ly/1Li5rzc  #Golkar #ARB,1
Ruang kelas yang dirancang dengan baik meningkatkan kemampuan akademis murid-murid sekolah dasar http://ngi.cc/n4N4 ,1
"Alhamdulillah yaaah, hampir ketinggalan hp eh dibawain bu nad, cuaca cerah, ga? (at Selamat Trans Shuttle Point) ? https://path.com/p/4fy3iH ",1
Rela deh demi nntn konsernya afgan di tv gak mamingan kemana-mana (at Golden Paradise Cilegon B2/03) ? https://path.com/p/25ikpF ,1
"Sekolah juara ajarkan siswa tata busana, Yudha siswa SD Juara Pekanbaru kini sudah dapat menjahit bajunya sendiri ",1
"Kebersihan tiap kamar hotel perlu diperhatikan lagi,kenyamanan kamar sudah bagus,layanan,makanan dan tempat juga cukup memuaskan",1
F-Demokrat: Keputusan Presiden Beri Kepastian http://bit.ly/17hQVKB ,1
Pria Ini Perbaiki Mobil Hybrid dengan Harga Lebih Murah daripada Toyota? http://goo.gl/fb/TFYNsn  http://goo.gl/6U8KJn ,1
Demokrat Nilai Keputusan Jokowi Beri Kepastian Ditengah Kisruh KPK vs Polri http://dlvr.it/8dzbWm  ,1
"Winter Project yang dijalankan oleh ACT dari donasi pembaca Republika, diimplementasikan dalam bentuk baju hangat & selimut. #SOSPalestine",1
Demokrat nilai keputusan presiden beri kepastian http://goo.gl/fb/WEKaJ7 ,1
Mau kirim paket tp males keluar rumah atau kantor? Jangan khawatir hubungi KIKI MARS CARGO 0811455123 http://goo.gl/hl1eAV  #CAR,1
"AC kurang dingin, tapi ada cemilan dan sekitar tempat penginapan banyak tempat makan. Kamar mandi bersih tapi tidak ada saluran udara keluar dari kamar mandi.",1
1.000 Orang Makan Bersama di Meja Terpanjang di Dunia http://republika.co.id/r/nkf9sy ,1
Apple Watch Diklaim Mampu Gantikan Kunci Mobil Anda http://bitly.com/1ayfDZb ,1
"Solusi Mmbuat Baju 1pcs Dgn Gambar Sesuka Hati, Bawa Desain/Gambar Yg Diinginkan-Kami Wujudkan Jd Baju Impian  t",1
"Syahrini Janji Akan Datang Jika Kembali Dipanggil Mabes Polri: Rani juga menjanjikan, jika jadwalnya tak padat,? http://dlvr.it/8g25Tz ",1
Hampir ja kelupaaannn kalo malam ini acara nya... Tenkiu Gonyaaaaa... DP mu? ? Pesan Cinta by Afgan (w/ Sunnya) ? https://path.com/p/4nD0il ,1
"aduh senyum nya @Lady6igi semakin memikat imut bgt, ati2 @RaffiAhmadLagi jagain dr kumbang2 ",1
Perempuan ni kalau makan kat kantin tempat duduk tetap. 5tahun sekolah kat situ 5tahun makan kat tempat duduk yang sama.,1
"tempat bersih, lampu kamar kurang terang, bed cover nampak kotor / lusuh. pelayanan baik. tissue roll di bath room jamuran / bekas basah.",1
"Kita nggak bisa tau kapan orang yang kita sayang bakalan ""pergi"", yang bisa kita lakukan hanya membuat momen seindah mungkin ketika bersama.",1
"""Orang makan yg bersyukur setara dengan orang berpuasa yg bersabar."" [HR Bukhari]",1
Syahrini Kagumi Desa Singaraja - http://Tempo.co  http://goo.gl/fb/SRKGv3  #singaraja #bali,1
"Jangan Khawatir Gemuk Karena Banyak Makan, Ini Dia Informasinya #JktHealth http://ow.ly/JCERY ",1
"keren ""@detikcom: Jadwal Padat Tak Istirahat, Syahrini: Aku Jadi Wanita Udara http://tinyurl.com/mt6kng2  via @detikhot """,1
":)""@ratihsari140: Selamat pagi a @RaffiAhmadLagi semangat buat aktivitas hari ini ?? FamilyRaffiah17 @FamilyRANS_FC """,1
Mungkin tidur didalem mobil emang lebih baik ,1
"Ada kabar baik dari whatsApp, sekarang bisa digunakan di PC, aseeek, bisa chat tanpa harus buka HP? http://instagram.com/p/zWtm1CSwfX/ ",1
Empat Produk Mobil Honda Raih Penghargaan Loyalitas Pelanggan http://bitly.com/1aucQQE ,1
#Terkini Charles Honoris Siap Perjuangkan Kebebasan Beragama http://bit.ly/1KwfyTv  #newsMcDonald's pressured to? http://dlvr.it/8flwqt ,1
"Nah makanya kalo Sekolah yang bener ya! Belajar yg benar, kalo kuliah jangan di lama2in! Lulus max 4tahun. Sayang duitnya n sayang umurnya.",1
Ternyata Ini Rahasia Sehat Tanpa Makan Nasi http://bit.ly/1LUZrN7 ,1
Satnite sama afgan ceritanya ??? ? Betapa Aku Cinta Padamu by Afgan (at dhilss room's?) ? https://path.com/p/1en7yf ,1
Makasih buat semuanya yg udah nonton aa @RaffiAhmadLagi di The Blusukan ? Besok nonton lagi yaa,1
"Jono, ibu perhatiin akhir"" ini kamu sering telat sekolah, kamu niat sekolah ga sih?| cie, ibu perhatian ama saya, jadian yok buk",1
"Tidak Makan Nasi: Gula Darah Seimbang, Jauh Dari Sembelit, Tidak Diabetes, Berat Stabil, Kenyang Lebih Lama http://bitly.com/1zJRgNQ ",1
untuk kamar bagus dan bersih. dapet breakfast lumayan banyak pilihan. cuma air kamar mandi nya berbau dan berwarna kuning.,1
"Kamar nyaman dan bersih, utk kolam renangnya harus d bersihkan karena lumayan kotor",1
semuanya baik ruangan bersih. cuma hanya 1 yg kurang. wiFinya krg mengcakup ke semua kamar,1
tribuntimur: Perempuan Golkar Makassar Dibekali Ilmu Keprotokoleran: Pelatihan ini menampilkan narasumber? http://goo.gl/fb/TbBYix ,1
Look around. Semangat ya yg pada test (at Kantor Regional III BKN Bandung) ? https://path.com/p/25Cvgd ,1
Jokowi Tak Rugi bila Ditinggal PDIP | Kabar24 - http://Bisnis.com  http://bitly.com/1zyyYyZ  via @Bisniscom,1
Opening promo! Yum atau Cha chicken hanya Rp 10ribu di Yumzaa! http://ow.ly/JCDCq ,1
#Golkar #ARB Tahun baru Imlek sangat baik memulai bisnis http://bit.ly/1vOCrrI ,1
"Selain mengetahui persiapan soundcheck, kalian bisa ikutan makan bareng #sheilaon7 serta berkesempatan masuk backstage :')",1
"TIPS SEDERHANA MENGGUNAKAN HP SECARA BENAR (BAGI PELAKU UKM)  | By @PartaiSocmed has.. http://chirpstory.com/li/253129 """,1
Karna kini ku tlah jatuh cintaaa?? ? Pesan Cinta by Afgan ? https://path.com/p/3FjpRH ,1
"hotelnya bersih...... pelayanan nya baik, staffnya ramah.  tapi air panasnya tdk berfungsi.",1
Karyawan yang menempatkan tanaman di ruang kantor mengalami peningkatan kreativitas sebesar 45% dan produktivitas sebesar 38%. [NatGeo],1
"untuk pelayanan dan kenyamanan oke, cuma lantai di kamarnya agak sedikit kotor seperti tidak di pel",1
Barisan Kenangan yang Membuatmu Teringat Masa-Masa Bahagia Bersama HP Jadulmu http://www.hipwee.com/hiburan/barisan-kenangan-yang-membuatmu-teringat-masa-masa-bahagia-bersama-hp-jadulmu/ ? via @hipwee,1
"Cukup nyaman, kamar bersih, kamar mandi lumayan. Cm 1 yg kurang: layar tv mati sendiri tp suara ada, ini trjdi di kmr deluxe. Over all hotel ini recomended. ",1
Kata afgan juga jodoh pasti bertemu :D ? Jodoh Pasti Bertemu by Afgan ? https://path.com/p/4piVvP ,1
"sdh ke 2x nya nginep dsni,dn msh sama kamarnya bersih ac dingin,cuman sayang tv nya masih bintik2 dn chanelnya cuman 2 sh hhehhee, jdingk bisa ntn tv juga, selain tu sh oke semua",1
Jakarta ? Saat ini bertambah lagi prestasi yang diraih oleh Syahrini. Kali ini ia tengah melakukan syuting vid... http://bit.ly/1AZ3TdL ,1
"cukup baik, pelayanan ramah. ruangan dan kamar mandi cukup bersih hanya saja tercium bau yg menggangu sperti bau rokok, sarapannya mantap over all memuaskan",1
"Buat apalah susah cari kesana kesini, sudah didepan mata? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/3g5cHT ",1
"Jadi kalau kata kawan kantor, saya anaknya tidak mudah terdistraksi. Jadi orang atau keadaan mau kayak gimana juga saya tetap bodoamatan.",1
Bahagia selalu buat kalian {} ? ? @RaffiAhmadLagi @Lady6igi  @ruben_onsu @sarwendah29 ,1
#DPR #Terkini Charles Honoris Siap Perjuangkan Kebebasan Beragama http://bit.ly/1KwfyTv  #newsApple hiring big ... http://bit.ly/188uFUt ,1
"pelayanan cepat, kamar bersih, toilet juga bersih, namun sayang kemarin tidak ada minibar gratis seperti biasa, namun lokasi penginapan mudah dijangkau dan mudah mencari tempat makan. semoga dapat lebih baik lagi.",1
Terimakasih cinta untuk segalanya. ? Terima Kasih Cinta by Afgan ? https://path.com/p/mGfgQ ,1
5 Keuntungan Tak Makan Nasi | Lifestyle - http://Bisnis.com  http://bitly.com/1DZ7o4H  via @Bisniscom,1
"Cinta sejati selalu datang dan takkan pernah pergi untuk selamanya, karena cinta sejati itu, selalu hadir untuk memberi bukan untuk meminta.",1
"Receptionist ramah,  kamar luas, ac dingin perlengkapan ala @Airyroom di sediakan kekurangannya: bed lamp,  room line,  tdk berfungsi,  chanel tv putus sambung,  pilihan terbatas, kebersihan hotel kurang sekali,  terutama kamar mandi pool spt tidak tersentuh dibiarkan kotor. ",1
#Golkar #ARB Situs iklan otomotif Carmudi dapat dana 25 juta dolar http://bit.ly/1AWXm3l ,1
India memiliki kantor pos dan kantor polisi terbanyak di seluruh dunia.,1
"Kamar bersih, perlengkapan mandi ok, hanya saja kamar terlalu sempit dan tidak wangi",1
"? ""@JANJISUCI_TTV: waah... @Lady6igi coo cwiiit bingiiiit deh nyuapin @RaffiAhmadLagi .. """,1
"Kamarnya bersih rapi, dapat air mineral gratis dan cemilan gratis. Kekurangan hanya di kamar mandi lebih diperbaiki lg kebersihannya. Overall oke dan bakal kesini lagi",1
Engga tau kenapa tiba2 lagi suka lagu inii?? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/35AyJ6 ,1
Caelah yg di kasih kado mobil... gak gerak dari tadi mobilnye di liatin terus :v [pic] ? https://path.com/p/2ZCadE ,1
Opening promo! Yum atau Cha chicken hanya Rp 10ribu di Yumzaa! http://ow.ly/JFi9P ,1
"Jangan mencintai seseorang ketika dia sudah pergi dari hidupmu, tapi cintailah seseorang ketika dia benar-benar disampingmu #jujur",1
Banyak bunga...bunga...bunga...bungaa...(bacanya kayak ala syahrini) #alasyahrini http://instagram.com/p/zWRW1vooOn/ ,1
"Aku tak rindu sekolah. Aku rindu dimana kita semua dlm kelas, lepastu dlm kelas tak ada cikgu & saling bahan membahan, gelak ketawa bersama.",1
[Nasional] Diskon - Celana Pendek Pria Only Rp 39ribu http://gpon.co/cfkxf  ,1
Beli baju kantor kamu yang baru dengan promo diskon 20% di The Executives http://ow.ly/JmryC ,1
Emang ga salah ngefans sama afgan dari sd sampe skrg. Konser dari Hati? ? Betapa Aku Cinta Padamu by Afgan ? https://path.com/p/45trXT ,1
Cuci mobil ini rame banget..  Pulang beli tanah ah trus buka tempat cuci mobil juga.  #siang2ngayal,1
Sekarang nyanyi lagu ini sendirian semoga beberapa waktu ke? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/1c5BM0 ,1
"Kamar OK, bersih, rapi dan fasilitas OK. Hanya AC yang tidak bisa dingin, walaupun sudah di setting suhu rendah dan Fan Jetfan. Mohon diperbaiki. Overall OK. Terima kasih",1
"Djarot Nilai Megawati Masih Punya Daya Tarik: INILAHCOM, Jakarta - Ketua Umum (Ketum) PDIP, Megawati Soekarnop... http://bit.ly/1LnbPVU ",1
"Hal yg paling utama ktika mncari seorg calon suami adlh mnemukan org yg berkepribadian. Mobil pribadi, rmh pribadi dan kolam renang pribadi.",1
Jangan sesali apa yang sudah pergi. Jangan tangisi apa yang sudah tiada. Tetapi bangkitlah dan bina kembali apa yang telah hilang dan pergi.,1
"hampir sempurna fasilitas hotel semi appartement, cm kualias tv jelek. lain2nya view, meja kerja, dapur mini, kamar mandi ok bgt, kasur nyaman bersih, handuk harum bersih",1
"hahaha.. beliau sahabat saya lhoo RT @harie_kecew: afgan yg mirip kak io""@GintangNisyam_F: @mariokacang ka mario ini mirip afgan",1
"Gua tak kesah sangat pasal harga minyak naik ni sebab gua pakai unta. tak pakai ron95, nak laju pergi kerja bagi redbull.",1
"Ketentuannya masih sama, 3 penjawab tercepat akan berkesempatan untuk mendapatkan masing-masing 1 buah powerbank gratis dari HP :)",1
"Oh Tuhan, tolong aku sampaikan Pesan ini padanya Agar dia tahu bahwa kini Aku jatuh cinta #Afgan ~Pesan Cinta",1
"kamarnya bagus. tapi nyamuknya juga lumayan banyak. ada beberapa sawang diatap2 kamar dan kasur. untuk kamar mandinya, air panasnya harus nunggu beberapa menit dulu baru panas dan wastafelnya bocor. untuk breakfast, menu sederhana tapi enak juga. btw, terimakasih snack dan alat mandinya ya. overall ok and worth it! semoga makin banyak promo airy :)",1
"Pelayanan Baik... harga terjangkau.... sayangnya tuas shower patah, jd GDA air hangatnya. tp Secara keseluruhan ok",1
Dua Pencuri Tertangkap karena Selfie dalam Mobil Curian http://dlvr.it/8k6xRX  ,1
ac dingin. air panas oke. tv bruwet,1
"senang didlm kamar ternyata ada Snack, kamar nyaman, hanya saja gambar ditelevisi tidak ada yg bagus, colokan usb tidak berfungsi. sarapannya enak",1
"Untuk ukuran ekonomis ini udah sangat baik, perlengkapan mandinya lengkap, snacknya ada, saluran tv dan wifi juga ok.. hanya klo blh kasih saran dan komentar, seprainya krg bersih & mgkn bs ditambahin jemuran handuk.. mksh sblmnya..",1
Demokrat niai keputusan presiden beri kepastian: Sekretaris Fraksi Partai Demokrat di DPR RI Didik Mukrianto m... http://bit.ly/17Z0dMC ,1
"Sahabat, bagi dia yang pergi, memang itu bukanlah yang terbaik, sabar ya.. ;) . .  Tag? https://instagram.com/p/zi5AJYAzh-/ ",1
jika kamu yang temaniku seumur hidupku ? Bukan Cinta Biasa by Afgan ? https://path.com/p/3hvimQ ,1
SMS dari orang yg disayang itu selalu bisa bikin kamu duduk manis sambil senyum2 sendiri ngeliatin hp. Hihi,1
"Good news ladies! Kali ini, @SunsilkID mau kamu ada di video klipnya Afgan lho. Go check this out: http://www.hairfashion.me/livelymoment/ ",1
Kamu udah buat aku nyaman. jangan pergi ya({}),1
"Segala puji bagi Allah, Tuhan yg memberi makan & minum kpd kami, mencukupkan, & memberi perlindungan kepada kami.{HR. Muslim}",1
sama. saya juga dulu kalau pulang sekolah selalu nonton idola cilik. sambil nonton awas ada sule,1
Si Engkoh variasi mobil Cibubur ini baik budi. Ngasih makan dan obat ke tunawisma. Rendah hati & tdk marah2 ke anak buahnya.,1
Ada saatnya dimana kita harus merelakan sesuatu yang kita sayang untuk pergi.. Ya emang sakit! Tapi itu demi kebaikan diri kita sendiri. :),1
Agar dia tahu bahwa kini aku Jatuh Cinta ! ? Pesan Cinta by Afgan ? https://path.com/p/2uk74d ,1
Aku akan tetap mencintaimu ? 50 Tahun Lagi (feat. Raffi Ahmad) by Yuni Shara ? https://path.com/p/1OSK72 ,1
"Di Belgia, rata-rata sekolah belajar hanya 3 jam selebihnya mengasah kemampuan.",1
"hotel ditengah Kota , mudah dlditemukan , dekat dengan pusat2 pertokoan dan perbelanjaan , Banyak pedagang makanan Dan minimarket , kamar bersih , AC dingin , handuk bersih , selalu tersedia peralatan Mandi Dari airy room dan snack , Kekurangan : selimut yg kurang tebal, seperti sprei kedua, kamar Mandi Yang kurang bersih, . tetapi cukup baik . . ",1
Saatnya punya obrolan malam yg santai dng dua host kesayangan kita @RaffiAhmadLagi & @mrsayudewi di @latenights_ttv pkl 23:00 WIB,1
"Ketika seseorang yg sangat berarti pergi, jangan terus bersedih. Kamu akan kehilangan dirimu dan lupa bahwa kamu jg sangat berarti.",1
http://samuelamtiur.com  Tribun: Syahrini Janji Akan Datang Jika Kembali Dipanggil Mabes Polri http://dlvr.it/8g26dL  #NewsToday #DKK,1
@RaffiAhmadLagi ketemu di pv buat acara @TheBlusukan ttv...ternyata km lucuu jd badut ...semoga suksess acaranya yah ,1
Demokrat: Keputusan Presiden Beri Kepastian di Tengah Spekulasi http://www.sayangi.com/politik1/read/30184/demokrat-keputusan-presiden-beri-kepastian-di-tengah-spekulasi ? lewat @sayangicom,1
Partai Demokrat: Keputusan Jokowi Soal Kisruh KPK dan Polri Beri Kepastian http://indopolitika.com/partai-demokrat-keputusan-jokowi-soal-kisruh-kpk-dan-polri-beri-kepastian/?utm_campaign=partai-demokrat-keputusan-jokowi-soal-kisruh-kpk-dan-polri-beri-kepastian&utm_medium=twitter&utm_source=twitter ? via @Indopolitika,1
"Kamar luas, bersih, dan nyaman. Ada air panas. Minus TV tidak ada siaran.",1
"Karena hotel syariah dilengkapi fasilitas alat shalat, sarapan cukup bervariasi, hotel bersih nyaman, cuman sayang channel stasiun tv swasta kurang lengkap, untuk fasilitas set airy rooms lengkap standarisasi.  terima kasih airy",1
#Terkini Charles Honoris Siap Perjuangkan Kebebasan Beragama http://bit.ly/1KwfyTv  #newsStatus of U.S. West Coast? http://dlvr.it/8fRk4f ,1
"Jangan lupa yah! Nanti pada dateng diacara ULTAH temen kita ""Febby"" Kumpul di pos PDIP kotbum / GIANT Permata  jam 4 sore. Thxbfr???",1
"Wah, padahal KPK bentukan Fraksi Demokrat dan Pak @SBYudhoyono kemarin itu kerjanya memuaskan membasmi korupsi.  http://www.beritasatu.com/nasional/250213-istana-ingin-bersihkan-kpk-dari-rezim-sby.html ?",1
Syahrini Kagumi Desa Singaraja - http://Tempo.co  http://goo.gl/fb/6Lnyht  #singaraja #bali,1
Cukup baik hy perlu perawatan sj d bagian kamar mandi. ruangan cukup bersih. cm nyamuk msh byk.,1
5 Keuntungan Tak Makan Nasi http://bitly.com/1anbCGV ,1
"""@wow_keren: Raffi Ahmad dan Nagita Slavina Hadiahkan Motor untuk Anak-Anak Panti Asuhan http://ow.ly/2UOtEF """,1
"Jangan sesali apa yg telah pergi. Kamu mungkin kehilangan sesuatu yg baik, tapi kamu mungkin mendapatkan sesuatu yg lebih baik.",1
Tlah kutemukan sebuah cinta yang kunantikan. Ternyata engkau yg slalu ku tunggu. Hiasi? ? Knock Me Out by Afgan ? https://path.com/p/2LM8XG ,1
Selamat @aan_war90 @HafizAndelas @Ariyan_94 @ElvinaRya @EzaHooli33 @A_Fathoni_ | DM nama dan no.HP kamu ya #PulsaAkhirBulan,1
"Bagus, jokowi presiden  milik rakyat :) ""@vivijkw: PDI-P Tak Akan Andalkan Popularitas Jokowi saat Pilkada Serentak http://baranews.co/web/read/33671/pdip.tak.akan.andalkan.popularitas.jokowi.saat.pilkada.serentak ?""",1
Mobil Indonesia Paling Ekonomis 2015 #JktOtomotif http://ow.ly/JyZIm ,1
International Indonesia Off - Road ???? gresik rame seru ?? di pemda ada off? (at Kantor Bupati Gresik) [pic] ? https://path.com/p/40SwaI ,1
@info: Fraksi Demokrat: Putusan Presiden Berikan Kepastian KPK-Polri  -,1
"Di Belgia, rata-rata sekolah belajar hanya 3 jam selebihnya mengasah kemampuan.",1
Arum Sabil Minta Elite PDIP Bersikap Bijak Soal Reshuffle http://brt.st/4tuQ ,1
"Letaknya strategis di tengah kota, dekat dgn stasiun & alun-alun malang. Stafnya ramah dan kamar bersih. Kekurangannya adalah air panas di kamar yg sy tempati mati, padahal kamar2 sebelah air panasnya berfungsi",1
":) @RaffiAhmadLagi ""@OfficialRCTI: Kado Spesial Dari Raffi Untuk Gigi @dahSyatMusik http://youtu.be/DUiEa61GLgM?a """,1
"untuk ke 2x nginap di sini , kamar luas, loaksai strategis, sarapannya enak, pelayanannya ramah, WiFi lemot dikit",1
Poros Muda Golkar Nilai Jokowi Bisa Kendalikan Situasi Saat Ini - BeritaSatu http://dlvr.it/8ft7y8 ,1
"Mengunyah makanan setidaknya 32 kali sebelum menelannya, dapat membantu kita untuk mencegah makan terlalu banyak.",1
Poros Muda Golkar Nilai Jokowi Bisa Kendalikan Situasi Saat Ini - BeritaSatu http://gpon.co/cz91n  http://gpon.co/b ,1
birthday gift dari AXA..?? abis itu minta kado dari kantor mamanyaa..? (w/ Petronella at @kotakasablanka) [pic] ? https://path.com/p/4hNqUZ ,1
"Bapaku pulang dari kota, bapaku belikan iphone baru, iphone baru kecil warna merah. Boleh ku bawa ke sekolah. Tweet tweet tweet tweet tweet.",1
"Malam minggu katanya asyik buat pacaran. Mungkin kali ini pas ya, acara tv konser afgan yang? (at SAMBAS) ? https://path.com/p/bNFxn ",1
"Di negara Swiss, Anda dapat menyewa mobil polisi palsu untuk diparkir di depan rumah Anda untuk menjauhi dari pencuri.",1
Aroma parfum pacar kadang suka bikin kangen bgt sih. suka nempel di baju atau jaket kita gitu. bawaannya jadi kangen terus gitu. :){}  ?,1
Selamt pagi kesyangan ku #rans aa @raffiahmadlagi mba @lady6igi love u,1
good.. ada snack di stiap kamar. cm syg pas dpt kamar 305 ac nya gak dingin sm sekali. selebihnya keren. langganan dsini. ,1
kamar wangi sekali. bersih. nyaman. cuma satu ac kurang dingin mas :(,1
"sangat memuaskan. Sprei dan handuknya wangi, kamarnya cukup bersih dan nyaman. AC dan air panasnya berfungsi dengan baik. Saluran TV sedikit bermasalah tapi cukup memuaskan. ini pengalaman kedua saya di airy gunung sahari. Terima.kasih",1
