sentence,sentiment
RT @VIVA_log: Ini Penyebab Orang Jepang Malas Beli Mobil http://dlvr.it/8jMFFG  ,0
murahhh.... cmn kirang bersih aja.. lantai msih blm keramik,0
"ac nya waktu saya menginap ada yang bocor di ac,selebihnya nyaman saya disana udeh 3 kali saya disana dan yang terakhir doang ac nya bocor",0
Poros Muda Golkar Kecam PM Australia http://dlvr.it/8fLG8t ,0
bantal bau,0
Kubu Ical Nilai Mahkamah Partai Golkar Sekarang Inkonsisten http://nasional.sindonews.com/read/968761/12/kubu-ical-nilai-mahkamah-partai-golkar-sekarang-inkonsisten-1424838979 ?,0
"18.01 : RT @DarwantoOne: Lalin Ruas Tol Tomang arah Kbn Jeruk - Tangerang padat, ada mobil Kia mogok di Km 2. ",0
"Air panas nya agak buruk, tiba2 aliran airnya kecil, terus tidak ada lemarinya, banyak semut di kamar",0
"Boringnyahhh , adik adik sekolah pula ajak buat study group addmath , Bosannyahhhh :')",0
Ribuan nelayan berunjuk rasa di depan kantor Kementerian Kelautan dan Perikanan. Simak info lengkapnya di #NET12 @OfficialNETNews sesaat lg.,0
"Kesalahan utama ibu bapa ialah membangunkan anak untuk ke sekolah, tetapi bukan untuk menunaikan solat Subuh.",0
"DENGAN HARGA DIATAS 200RB SAYA RASA KEBERSIHAN DAN MENU SARAPANNYA MASIH KURANG, PELAYANANNYA BAGUS,",0
ranjang dan bantal bau apek,0
"MediPutra ; PDIP Dinilai Aneh bila Terima Badrodin Kapolri: INILAHCOM, Jakarta - Anggot... http://bit.ly/1Lp6W0d  http://fb.me/mediputra.sh ",0
"ga banget,kamarnya banyak sawang bedebu,lamou kamar mandi mmati,kamar mandi ga bersih parah deh",0
toylet kurang bersih,0
fasilitas tidak sesuaitidak ad air panas,0
"Demokrat panik @republikaonline: Perppu Plt KPK Berisiko Ditolak DPR  http://republika.co.id/r/nk32wo """,0
Sprei dan selimut penuh bercak2 nggak jelas. Handuknya bau,0
"#BreakingNews: Aneh, Mengapa Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks ",0
Cuma air panasnya yg bermasalah...air panas di shower lbh dingin n lbh ga jls di banding di wastafel,0
"staff semua ramah dan baik.  namun lokasi sangat jauh harga terlalu mahal untuk fasilitas yg minim no wifi di kamar,  sarapan hanya nasi goreng, banyak nyamuk",0
kebersihan lemari dan perabot. Tidak ada wifi,0
"Inikah namanya cinta sendirian yg kurasakan, tiada keberanian mengatakan? ? Cinta Sendirian by Syahrini & Maruli ? https://path.com/p/4rBRBx ",0
"09.14: RT @SimonBoykSinaga: Demonstrasi Nelayan di kantor KKP, jln didepan ditutup, memutar di dpn kedutaan AS ",0
"Di Montana, wanita yang telah menikah dilarang untuk pergi memancing seorang diri pada hari Minggu.",0
Jumlah Penumpang yang Refund Tiket di Kantor Lion Air Menyusut: Para penumpang yang terlantar akibat delay par... http://bit.ly/19PdWGj ,0
"kamar nyaman, staff ramah. cuman wifi error mulu, pesen with breakfast sampe jam 10 pagi blm diantar, masa harus diingetin dulu. lampu kamar agak remang2",0
lokasi strategis.. sarung bantal dan sprei bau.. handuk lusuh,0
"Kamar baik, semua sesuai dengan yang dijanjikan airy rooms, tapi untuk pelayanan hotel dan kebersihan harus ditingkatkan lagi. Sarapan cuman ada mie dan telur orak arik, sangat kurang.",0
Nangis senangis nangisnya org lg sedih grgr nntn my idiot brother.... ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/2B9v5T ,0
"Bikin video klip, Syahrini pakai konsep absurd http://bit.ly/1GdDU0O  #beritaterkini",0
Tidak diingatkan pengembalian uang deposit pd saat check out.,0
Kamarx sempit.... Handukx terlambat di berikan... sudah di minta berulang x.... Sore sore bru dianta,0
mengecewakan tidak susuai apa yg dilihat di foto tempatnya kurang nyaman dan wifi sama sekali tidak berfungsi,0
"ruangannya luas tapi tv nya channel nya dikit yg ada, flush toilet sm wastafel nya juga mati, lobi nya gak bersih",0
kamar bau dan kotor. kamar mandi kotor bau air panas ngga keluar,0
#acaranews @linapw Satu mobil dan satu motor tertimpa pohon di Hayam Wuruk. Tidak ada korban jiwa ,0
Pelayanan minta sarapan lebih pagi tdk bisa kami lakukan karena syaratnya harus jam 7 pagi baru ters,0
"lumayan,, wifi di room gak ada",0
"JANGAN PILIH KAMAR DISINI Pelayanannya mengecewakan. Kami dibentak saat akan checkin alasannya karena nama kami blm terupdate. Kamar sangat kotor & tidak dibersihkan. Banyak rambut di wc. AC mati, dan tidak dapat handuk. CS dari airy pun tdk menggubris komplain kami. Kami bahkan telah menulis surat pembaca ke koran untk properti asal-asalan ini",0
"Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://dlvr.it/8fsgV0  #openFollow",0
"wifi sedang gangguan, sedangkan sinyal data disana jelek",0
"Sebelom punya anak, kondangan ga seriweuh ini. *brb makeup, pumping, nyusuin, pake baju*",0
"salah satu kamarnya bau toilet, saya jd pindah kamar, kamarnya jg sempit bgt gak cocok bw keluarga",0
"Airnya kecil dan sprei gak diganti, masih ada noda bekas tamu sebelumnya",0
kebersihan kamar kurang dijaga dgn baik. pengaturan kamar juga terlalu sesak. ,0
Kadang mencoba ikhlas itu ga gampang. Apa lagi mencoba ikhlas mantan yang kita sayang pergi dan berbahagia sama cewe lain :'),0
Ngerii oprasi senyapnya bro RT @skalanews: F-Demokrat: Keputusan Presiden Beri Kepastian http://bit.ly/17hQVKB ,0
nyaman cmn kamar mandinya agak lebih ditingkatkan lagi kebersihannya,0
Acnya kurang dingin,0
tempat ok..kebeersihan kurang dan perlengakap mandinya krng. untuk pelayanan ramah,0
Kamarnya bagus tapi pelayanannya tidak menyenangkan,0
"kamar bau, furniture sdh sangat tua ",0
remote ac mulai rusak,0
"Kamarnya model hunian lama, kasurnya berdenyit-denyit. Sejak awal masuk kamar mandi tercium bau, seperti bau kencing tikus. Suasana hotel juga kurang nyaman.",0
"Kamar bersih, AC tidak dingin, tidak disediakan snack dan peralatan mandi, hanya ada sikat gigi. Setelah minta, baru diantarkan.",0
Tolong sprei bekas MENS wanita harap di ganti !!!,0
"PDIP Marah BG Batal Dilantik, Manuver Apa yang akan Dilancarkan? http://dlvr.it/8g4cjx ",0
"*Di sekolah* sob, tadi lo di panggil sama guru | oh, pasti gue mau di kasih penghargaan | bukan, tapi lo mau di keluarin katanya. #Konyol",0
Good... tp kurang air panas tidak berfungsi.,0
"Tempat bersih, set mandi lengkap, dapat snack jg, sayang bau rokok dan lingkungan sangat sepi. tapi cukup strategis, kemana mana dekat.",0
"Jika Anda mengenakan baju warna putih atau mengemudi mobil warna putih, Anda lebih mungkin untuk mendapatkan pup burung di jalan.",0
"air panasnya ga ada,lalu sebaiknya diberikan lobang agar tidak banjir,didepan kamar mandi juga tolong berikan lap kaki,tv jg diberikan remot ya...acnya juga ga dingin.",0
Lokasi oke. Dekat supermarket dan beberapa tempat makan favorit. Hanya kebersihan dan penerangan kamar perlu ditingkatkan.,0
"TV remote krg berfungsi, AC remote tdk berfungsi, wastafel kecil air nya.",0
kamar sangat kotor kamar mandi kotor berdebu banyak bgt baru 10 menit di kamar langsung pindah hotel,0
Mak cakap pakai hp mahal mahal lalai duduk main hp 24 jam. Sok kalau mak mati ayah mati doa kau dlm tweet ke?  Deep nye mak :'( k sorry,0
"Tempat tidur nya besar tapi selimutnya dekil agak kumal. Pas mau check out, mau mandi, eh air panasnya gak bisa. Pesan nasi putih, teksturnya kayak beras subsidi (pecah2) dan cenderung keras.",0
"kotor tidak seperti di airy mutiara,closetnya rusak...air panas nggak ada...kamar banyak debu.",0
penjaga kurang ramah,0
Tolong jangan datang (lagi) kalau hanya untuk menyakiti (lagi) dan kamu pergi (lagi).,0
"#MediaLampung - Pasti Ada Deal, Buktinya PDIP Santai Saja Jokowi Tunjuk Badrodin: Politikus Partai Golkar Bamb... http://bit.ly/1F7qjHi ",0
Jgn tanya knp? kalo suatusaat nanti gue pergi ninggalin lo! Seharusnya lo mikir.. gue pergi karna kelakuan lo sendiri. :),0
ac ga dingin sama sekali. kamar mandi banyak kerak. sprei noda dan bau. handuk cuma 1 kecil dan warna kusam. semua furniture kotor.,0
"PDIP Dinilai Aneh bila Terima Badrodin Kapolri: INILAHCOM, Jakarta - Anggota Komisi III DPR Fraksi Golkar, Bam... http://bit.ly/1Lp73ZP ",0
"Ungkit Bantuan Tsunami, Politikus Demokrat: Tony Abbott Mau Pertahankan Kekuasaan http://dlvr.it/8gCm3x  ",0
@zulhaq_ Kak!!! *langsung ga napsu karena bawa bawa Syahrini* :))),0
"Ruangan cukup nyaman. Standar Airyroom lah. namun ada beberapa kekurangan seperti colokan sedikit, WiFi mati, air agak bau, Tidak ada gantungan baju di kamar mandi.",0
"sprei, sarung bantal, handuk sudah perlu diganti. shower juga harus diperbaiki.",0
Kali ini @KiPranaLewu @AnaCikey @fionafachru_ akan menelusuri kantor angker jakarta! Mlm ini @jejakparanormal pkl.23.30 WIB @whatsonANTV!,0
airnya bau banget.. lantai kotor tidak bisa dibuat solat,0
#Golkar #ARB polisi ringkus pria pelaku penusukan http://bit.ly/186RNTw ,0
Politisi Demokrat Khawatirkan Dampak dari Penundaan Jadwal ISL 2015 http://republika.co.id/r/nkdyia ,0
tolong lebih dibersihkan lagi yaa,0
"+ : pusat kuta. - : agak sulit menemukannya, CS tidak ada di tempat pada saat kami akan check in namun meninggalkan nomor telp. CS datang sekitar 15 mnt kemudian. CS tidak tau password wifi, bangunan tua dan sedikit seram, air mandi panas tidak ada. semua kamar di lantai 2 jadi harus menaiki tangga, sabun dan sampo tidak disediakan",0
"K.E.L.A.R RT @vikrirasta: macet krn angkot blm beres, skr ditambahin sama kantor pemerintahan pindah ke ... http://m.tmi.me/1eZxQB ",0
"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibilang menjad... http://bit.ly/1vQMNqQ ",0
wifi tidak bisa connect,0
airy rooms memberikan garansi air panas gratis kok ini nambah Rp 10.000/malam kamar juga tidak sesuai dengan foto lebih jelek tv juga masih tv tabung belum LED,0
"Sprey.nya ada oil atau noda apalah...sdh minta ganti tapi tetap ada. huhuhu Kamar mandi kotor, bau... hixx",0
hotel d area persawahan bagus buat yg mau cari ketenangan.. fasilitas lengkap.. tp masih kotor dan banyak kerak dan debu d kamar n kamar mandi saya coba maklumi karna sedang ada renovasi,0
"Tdk sesuai yg ditampilkan. Air panas utk mandi tdk berfungsi, sarapan sangat minimalis, kamar berbau, saat buka kamar tdk disemprot pengharum ",0
"Jadi Saksi, Pekerjaan Syahrini Terganggu  http://www.cekricek.co.id/celebnews/kategori/nasional/jadi-saksi,-pekerjaan-syahrini-terganggu.html ?",0
"lampu kurang terang, lantai kamar juga seperti belum dipel. semoga jadi lebih baik lagi. terima kasih",0
"ga da wifi d lantai 2,kamar mandi ga da gantungan handuk or baju,over all bagus,n recomended",0
"Budget kahwin siap majlis semua rm 15k++ mana cukup weiii. Melainkan baju pengantin, pelamin, khemah2, meja kerusi, make up tu sendiri",0
Wifi gk nyampe lantai atas,0
"kamar yg saya pesan tidak sesuai krn ada miskom antara pihak hotel dan airy rooms. trus air panas untuk mandi pun tidak tersedia, mohon perbaiki lagi pelayanannya demi kenyamanan para pelanggan. trims :)",0
"tenang, nyaman, tapi TV error",0
kamar tidak pernah dibersihkan..,0
"Kisruh APBD DKI, Anggaran Rp 6 Miliar untuk UPS Satu Sekolah http://bit.ly/1LM2PcU ",0
menurut saya alangkah lebih baik lagi debunya dibersihkan pada slimut...  slimut lebih nyaman kalau warna putih semua dan agak di tebelin lagi selimutnya...  ,0
recommended sih... dg harga dan fasilitas nya. cuma kyaknya selimut nya gk diganti . baunya gk fresh seperti hbs dipakai. krna sy menginap pas Hr Minggu. n Sabtu kmr full,0
kamar tidak seperti yang ada di foto. kotor. pintu seperti kamar kos2an,0
"Traveling and teaching (TnT) 4 kami di MI Nurul Jihad pekan lalu, dgn kondisi sekolah yg memprihatinkan @Pete2Merah ",0
"RT @chirpstory: ""Benarkah Bila Hatta Memimpin PAN Selalu Dibawah Bayang-Bayang Demokrat"" dari .@M4ngU5il http://chirpstory.com/li/252988 ",0
"Kadang dibutuhkan keanehan utk sebuah kompromi      @zimponi: inilah: PDIP Dinilai Aneh bila Terima Badrodin Kapolri http://bit.ly/1Lp6W0d """,0
#Info : Syahrini Akui tak Kantongi Izin Syuting Video Klip di Tempat Umum http://owl.li/2UXB3k ,0
hari pertama sekolah tetap semangat meskipun blm sepenuhnya moveon dari liburan,0
"wc agak kotor, sampe malem brisik kena anak kecil kurang kedap suara",0
14:08 Mobil mengeluarkan asap dari mesin  di jalan akses UI  @annasuci,0
"Selamat Hari membully di Tempat Sekolah , Kerja , Kuliah dll #HalaMadrid ",0
[News] Politikus Golkar :  PDIP Marah Budi Gunawan Tak Jadi Dilantik http://bit.ly/1AZcbCw ,0
tdk ada air panas utk mandi,0
"Haha... Takut dibilang aneh. Trus mesti nolak? ""@inilahdotcom: PDIP Dinilai Aneh bila Terima Badrodin Kapolri http://bit.ly/1B0gBaC """,0
Staff cuek,0
Tempatnya kotor dan gelap remang remang,0
"gedungnya kurang layak pengap , air shower kecil banget , flush nya rusak . pelayanan nya baik tapi kurang respon seperti tambahan snack . tv nya posisi terlalu keatas kurang jelas dan parkiran sangat kurang memadai. overall lumayan buat liburan ",0
"Kadang, mereka yg pergi kadang karena terlalu lelah untuk bertahan. :')",0
nyaman sich tp toilet kurang bersih aja.... ,0
"detikcom Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibila... http://bit.ly/1vQMNqQ ",0
Hari sabtu jam sgni msh di kantor dan samsat belum ada tanda2 bisa diambil :| (at Bank Jateng Cabang Klaten) ? https://path.com/p/IqBDA ,0
cukup nyaman kamar besar tapi ac kurang dingin. enaknya cukup dekat kemana2 tempat strategis,0
bagus tapi Kalo bisa kamarnya di basement di beri penguat sinyal. wifi ditambah. ,0
"Alamak ""@kangdede78: mantan yg marah-> Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi - http://kom.ps/AFploc  @Vie_Kumalasari""",0
"kamar terasa pengap,addmill tidak sesuai",0
ac kurang dingin dan lantai kamar mandi mohon dibersihkan sblm tamu datang.,0
"Sibuk, Syahrini Belum Diperiksa Bareskrim Terkait Kasus Samad http://tinyurl.com/kt7g2eu ",0
"""Benarkah Bila Hatta Memimpin PAN Selalu Dibawah Bayang-Bayang Demokrat?"" by @SangPemburu99 has been Chirp.. http://chirpstory.com/li/252988 ",0
Wi-Fi tidak sampai ke kamar. air panas tidak jalan,0
"Jokowi Tak Pakai Dua Calon Pimpinan KPK, Demokrat Protes: Fraksi Partai Demokrat menyesalkan langkah Presiden ... http://bit.ly/1vJteRn ",0
"menginap 2 hari tp rasanya cuma 1 hari, kamar tidak dibersihkan padahal sudah menggantung tulisan untuk membersihkan kamar, toiletries cuma 1 dan handuk cuma 1 pasang remot ac baterainya cuma 1 jadi mesti ganti dari remot tv kalau mau ubah suhu, kamar sebelah sangat ribut karena (mungkin) direnovasi saat ada tamu jd sangat mengganggu",0
Gadis yang memerankan Carol dalam film 'Poltergeist' meninggal di usia 12 dan skrg dipercaya menjadi hantu di kantor the Paramount Pictures.,0
tinggal di tingkatkan dan ke ramahan dan keyamanan buat para tamu terima kasih,0
"Pelayanan saat check-in sangat tidak ramah, nasi goreng nya hangus, telur dadar kok bisa yaa tipis gitu.. tidak ada sendal, sprei dan sarung bantal kotor...",0
"kurang bersih, tpi okelah",0
"Setelah membuka mata, Sisi malah berubah jadi serigala! Dan langsung melesat pergi #GantengGantengSerigala ",0
kamarnya baik. namun toiletnya kurang bersih dan tdk ada tempat sampah dalam kamar,0
"Malem minggu tiba"" mandi,pake baju rapih,wangi kirain mau pacaran, pas ditanya mau kemana? (w/ ubaid) [pic] ? https://path.com/p/3l3OyB ",0
"awal konfirmasi reservasi respon resepsionis gak ngenakin..., setelah check-in ternyata kulkas belum bisa digunakan dan kamar mandi agak berbau..., tapi tak dengan harga ga bikin kantong cekak kamar luas dan better lahh...",0
"kamar 310 pintu kamar mandi nya tdak bsa di kunci, shower nya rusak, ga ada keset, dan lampu kamar ga terang.",0
"Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini: Kemunculannya menghebohkan orang-orang yang ada d... http://bit.ly/1Lopq18 ",0
deposit terlalu besar dan kamar bau,0
"Tanpa baju ruang angkasa, darah seorang astronot dapat mendidih. [NatGeo]",0
"Cemburu itu gak enak. Cemburu itu makan hati. Cemburu itu cie. Cemburu itu hmmm. Cemburu itu oh. Cemburu itu sakit, kalo gak di ungkapin.",0
