sentence,sentiment
Cukup bersih meski tanpa sarapan. Wifi & TV perlu pembenahan krn tdk jalan,0
"#Celebrities: Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara http://bit.ly/1Llofh1 ",0
AC kamar yang saya gunakan kurang dingin,0
Sedih. Aja. Tiba. Tiba. ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/4iWi0G ,0
Petinggi PDIP Kota Tarakan di Gerebek Saat Sabung Ayam - Indopos http://goo.gl/fb/AxllhL  #tarakan,0
"Pertama & terakhir booking via airy, diberitahu o/ resepsionis bahwa terjadi overbooking via airy namun tdk ada konfirmasi ke saya, alhasil saya harus membayar biaya tambahan untuk upgrade kamar namun saya menolak, akhirnya dapat kamar di lt 3 (tanpa lift), remote ac & tv diambil o/ pihak hotel, besoknya belum check out listrik dimatikan tiba2 ",0
"Overall okay, cuma klosetnya jorok, air panas kurang stabil.",0
Politikus Golkar Nilai BG Sakit Hati Gara-gara Jokowi:   Presiden lamban mengambil keputusan. http://bit.ly/1LmOHGZ ,0
Tapi nyinyir terus..:) @VIVAnews: Politisi Demokrat Minta Jokowi Adopsi Proyek MP3EI http://dlvr.it/8f0wG0  ?,0
"Cukup luas kamarnyaa,,  hanya kamar mandi mungkin yng kurang bersihh.trimakasih airy",0
"Maunya apa, sih, kamu? Suka hilang-hilangan, datang dan pergi, sampe aku capek hati.",0
"Pas di kantong harga okay kagak lebay, harga dan kamar berbanding lurus, siaran TV hanya kompas TV dan TV dangdut aja.",0
"Awalnya sempat terganggu dengan aroma di area kasur bau pesing, padahal saya baru check in, jadi di ",0
Polisi Kesulitan Periksa Syahrini http://goo.gl/n8ZsQy  ,0
"Jika Terus Konflik, Golkar Bisa Kehilangan Kader Potensial di Pilkada - Metro TV News http://dlvr.it/8k1Vsn ",0
lumayan.. hanya saja kalau malam air kurang kencang dan air panasnya tidak terasa..,0
selimut dan handuk ada kerak kotor.,0
Ini Daftar Kekurangan Mobil Murah http://dlvr.it/8jDjT7  ,0
"yang kali ini kecewa, kamar byk nyamuk, gak dpt peralatan mandi, sm snack compliment sprti biasa. smg bs diperbaiki lagi",0
"Dapat kamar paling dalem, sinyal hp sangat susah, wifi super lemot! serasa hidup dalam goa. shower kecil banget munculnya. beneer2 jadul..",0
"Bulan depan, dua orang kawan di kantor akan bertualang di tempat lain. Suatu saat memang akan ada perpisahan. Maka jgn sia2kan saat bersama.",0
"Kerapian kamar kurang, banyak kabel yang tidak rapi. Sofa kotor.  Sarapan nasinya keras",0
Poros Muda Golkar Kecam PM Australia - BeritaSatu http://dlvr.it/8fJlVh ,0
Lepas ini boleh jadi orang yang pergi shopping pakai baju hitam di SOGO pun akan kena tangkap ? @AdamAdli #KitaLawan ,0
"kamar panas, AC rusak, kamar mandi bocor, ga nyaman banget, untung cm transit aja.",0
"Berlian Opick Tak Laku, Baju Melly Tembus Rp 20 Jt   http://bit.ly/1vZjvXp ",0
"hotel bagus dan pemandanganya juga bagus. tp kusus buat kamat Airynya bener2 berbeda sekali dengan kamar lainya, kamar airynya banyak sarang laba2 tempat tidur yg sudah ga nyaman karena pernya berasa banget dibadan dan sudah miring2, ase dikamat juga tdak dingin apa lagi kamar tidak ada fentilasi sama sekali jadi makin berasa pegap.",0
"Nyaman sih,cuma hot water gak ada,wifi juga gak ada",0
Jumlah pelajar tawuran lebih banyak daripada gamer pelaku kekerasan. Maka pasti sekolah menyebabkan kekerasan. Bubarkan sekolah! ????,0
"wkt check in tdk sesuai dg informasi penting dr hotel, tercantum check in jam 14 faktanya baru bisa check in jam 17 lebih",0
"Dinding kamar perlu dicat ulang, dinding lembab dan cat ngelupas. Selimut kurang bersih. Harga murah, kamar luas. Nyaman",0
"spooky anak saya 1 tahun nangis histeris,kotor, shower air panas mati walau akhirnya dimasakin air panas.. ",0
warnai seprai tidak bersih..dan lingkungan kotor.. handuk hrs diminta dulu..itupun dikasih satu..padahal ada 2 orang. dan pelayanan kurang ramah.,0
Good abis remote TV rusak,0
"All is oke tapi untul bathroom agak bau, mungkin karena saluran airnya? Coba di check-lagi agar bau tak sedapnya bisa di kurangi. Thanks.",0
Punya pacar satu kantor itu enak tapi ada ngga nya juga hahah ga bisa selingkuh sama yg lainnya wkwkwk gabisa? ? https://path.com/p/oJQK5 ,0
"Jika Anda mengenakan baju warna putih atau mengemudi mobil warna putih, Anda lebih mungkin untuk mendapatkan pup burung di jalan.",0
AC krg dingin,0
"murah sih tapi jg coba coba bawa anak bahaya tangganya tinggi kalau anak jatuh selesai dah game over,ac-nya juga gak dingin....foto fotonya coba lebih real jd konsumen tidak salah book atau terlanjur bayar kesihan......kalau nginep sendiri is ok tapi gak kalau bareng keluarga.....",0
no good. selimutnya and spreynya tdk bersih.  bau keringat bekas pakai penghuni sebelumnya. badan jadi gatal2 setelah nginap di hotel tersebut.,0
"@Rauff_Abd @KPK_RI @WijatB kagak ada yg bener dah,,mereka yg di Polri - KPK yg terlibat politik ke PDIP & Demokrat..",0
Aman dan nyaman + ac kurang dingin,0
"#BreakingNews: Aneh, Mengapa Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks ",0
"Di Inggris, orang tua wajib membayar denda jika anak mereka bolos sekolah.",0
"kamar bau, bantal bau apek, ac ga dingin,,, ",0
Petinggi PDIP Kota Tarakan di Gerebek Saat Sabung Ayam - Indopos http://goo.gl/fb/FOSfJB  #tarakan,0
"Pelayanan recepsionis sih ok ya, ramah, baik banget, recommend. sayang kamar kurang sesuai detail airy terus nggada snack dan peralatan kamar mandi dr airynya. rapi sih, kurang wangi aja khususnya kamar mandi. Kedepan, Ditingkatkan lagi ya fasilitasnya ",0
kebersihan kamar kurang sedikit terjaga..,0
"Jangan biarkan emosi membuat cinta pergi, karena meski akhirnya maaf kamu terima, cinta mungkin takkan kembali.",0
"RT @detikhot: Gunakan Tema Spontan, Syahrini Tak Minta Izin untuk Garap Video Klip http://tinyurl.com/nc766gg  ",0
kamar bersih nyaman..namun kurang sesuai dengan penawaran fasilitasnya..ac mati..wifi tidak bisa conect..dan kamarnya terlalu sempit..,0
AC nya kurang dingin,0
Balita Ini Tewas Saat Berusaha Pergi ke Tempat Penitipan http://goo.gl/6cRQlx  ,0
#News: VIDEO: Wajah Ayu Memerah Disindir soal Shaheer: Ayu terkejut dengan sindiran Raffi Ahmad. http://bit.ly/1F4qiUu  #TU,0
"(-) Tempatnya kurang bersih. Tipe2 penginapan lama. Aku personal terus terang agak Horror. Nggak sempet sarapan soalnya baru ready jam 7, padahal keburu pergi. (+) Pegawainya cukup ramah",0
"View oke Kebersihan kurang, kamar mandi bau pesing",0
"shower nya salah warna yang dingin jadi panas, yang panas jadi dingin",0
"Uang: ngumpulinnya lama,ngabisinnya cepet bgt | Batre hp: ngecasnya lama,lowbetnya cepet bgt.",0
Cuman bisa nntn konsernya afgan di tv doang ?? (with Arez) [pic] ? https://path.com/p/2NgQq ,0
"Rasa bambungan yg dpt sepeda bekas, dgn rasa tokoh yg pertama naik mobil kepresidenan menurutku SAMA. Senang, lalu terbiasa dan bosen ?",0
"ga recomended ac panas, bantal bau, dan ruangan ga sesuai yg di gmabr. beda bgt. thx airy",0
"Ga pulang kantor, ga pulang kuliah, klo bete ujung2nya TA ??? qaqa cepet datang? (w/ Neni at @maltamananggrek) ? https://path.com/p/2J4vhr ",0
"Memang sangat murah menurut saya. Hanya sayang tidak bersih, khususnya di kamar mandi. Sepertinya berbulan-bulan tidak dibersihkan, hanya disiram-siram saja. Memang sarapan tidak ada. Ini sepertinya bekas kos2x an dan sudah jadi penginapan murah saja.",0
"Dari fasilitas,saya kecewa krn wifi yg tdk bisa diakses. Dan layanan breakfast yg tdk dikonfirmasikan batas wktu,sehingga tdk bisa saya dapatkan krn layanan hanya sampai jam 9.00",0
"sarapan lumayan, AC jadul yg kamar atas, pelayanan baik, sprei agak kotor, shower agak macet setelah di perbaiki lancar, air gak panas ",0
Untuk menginap semalam cukup nyaman. Tapi untuk pelayanannya harus ditingkatkan lagi.,0
"Sebuah studi menyimpulkan, anak dengan tas sekolah yang berat berisiko menderita nyeri punggung dan Scoliosis.",0
"Nah, ud mulai bergeser dr Weleri ke Kendal @kompascom: Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi #AnyerPanarukan",0
Fujitsu F-Series Hp dengan Fitur Aman untuk Perselinkuhan http://ow.ly/hfqQo ,0
"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibilan... http://bit.ly/1AWvZ9H  #Kabari",0
"PDIP Ogah Andalkan Figur Jokowi di Pilkada 2015: INILAHCOM, Jakarta - PDI Perjuangan (PDIP) tidak akan mengand... http://bit.ly/1LpV4ep ",0
Jangan meninggalkan barang berharga anda ddlm mobil walau hanya sebentar. Waspada pelaku pencurian dgn modus pecah kaca #NETwaze,0
Kabar Kader PDIP Dukung Interpelasi Dinilai Rugikan Partai - http://SINDOnews.com  http://ift.tt/1Eg3aVb ,0
"Ini dulu kartunku ttg Golkar, partai yg kemelutnya blm rampung sampai sekarang .. ",0
Anda Pelupa? Tanda-tanda Kurang Makan Ini http://bit.ly/1BXTizL ,0
Untuk ditingkatkan kembali kebersihannya,0
"Secara keseluruhan lumayan bagus, hanya air panas nya tidak bisa dipakai",0
Ah .. diksih yang bau rokok,0
tvnya mati2,0
Suka sama suasana tempat nya.. Cuma sayang sprei nya kurang bersih ,0
Jangan terus tangisi dia yang telah pergi. Patah hati hanya cara Tuhan menyadarkanmu bahwa dia bukan orang yang tepat bagimu.,0
Tolong kebersihannya lebih d jaga karena pas sayamasuk ruangan sdah bau rkok. trus handuk tidak putih bersih mlah kucel.  tolong sediain tissue.  dan juga klo ada kerusakan tlong segera d perbaiki sperti kapstok d kamar mandi dan jg wifi. wifi nya tidak connect.  thank u..,0
Kamar mandi bau Kasurnya kurang bersih Lokasi strategis dekat dengan farmhouse,0
"#openfollow for rp Setelah Pakai Berlian 5 M, Kini Syahrini Dandan Nggak Nyambung http://dlvr.it/8g7wM1 ",0
"Pelayanan sangatttt tidak menyenangkan dari hotel ybs. Tidak merekomendasikan airy. Dan lambat dalam pelayanan, tanpa senyum & greetings",0
"check in jam 7.30 malem, dikasih kamar 221 paling ujung jauh banget dari lift jd bumil tua yg lagi capek harus jalan lumayan jauh ke kamar. pas masuk kamar, kloset ga ada tutup dan ga ada lapisannya, jd kalo BAB/BAK pantat sakit. TV channel biasa dan wifi bad, air panas super lama panasnya, ac ga terlalu berasa. Nginep 2mlm, kapok.",0
banyak komplein dr team saya kemarin.. ada beberapa kamar yg ac ya kurang dingin.. sprei ya agak kotor.. dan kalau bisa ada fasilitas air panas yaa.. yg plus ya.. petugas ya ramah dpt berkoordinasi dgn baik..  dan ada fasilitas Mobil golf untuk mengantarkan barang ke kamar yaa.. semoga menjadi lebih baik lagi yaa ,0
Petinggi PDIP Kota Tarakan di Gerebek Saat Sabung Ayam - Indopos http://goo.gl/fb/xTwRdI  #tarakan,0
"Adegan Kejar-kejaran Mobil untuk 'Spectre', Daniel Craig Cedera Kepala http://tinyurl.com/ohxfdnq  ",0
Ada beberapa room yang Acnya tidak dingin,0
"kurang bersih, banyak serangga. ",0
"Kamar yang Saya dapat beda dengan gambar, tanpa jendela. kamar mandi baunya agak kurang sedap, pintunya jg trouble",0
"Jika Terus Konflik, Golkar Bisa Kehilangan Kader Potensial di Pilkada http://metrotvn.ws/A362584 ",0
"kamarnya kurang bersih, sarapan biasa aja.",0
"Kotor, tidak ada air, jorok, tidak nyaman.",0
yg terbaik hrs lanjut RT @marwan_cikasan: Politisi Demokrat Minta Jokowi Adopsi Proyek MP3EI http://dlvr.it/8f0wG0  ,0
kamar lumaya. tapi acc sangat mengecewakan. tidak ada dingin nya sama sekali,0
Niat belajar - buka buku - ngeliat hp - twitteran - ngetweet - nutup buku - gak jadi belajar.,0
Dari segi fasilitas nya sekarang kurang dari kamar mandi nya showernya tidak ada pengikatnya. Dari pelayanannya sedikit lebih d tingkatkan lagi,0
tv nya bermasalah,0
"sangat2 mengecewakan, wifi mati, bising, tidak diberi selimut ",0
"#blog: Diduga Akibat Pengaruh MIRAS, Mobil Masuk Ke Saluran Air http://bit.ly/1ziDkwi ",0
"Jadi, makan, deh, tuh, ""Saling sayang tapi cukup kita aja yang tahu"" Nyesek baru kerasa bukan pas diawal. :))",0
lebih dijaga kebersihannya trims,0
Kebersihan kamar tolong diperhatikan,0
sebaiknya pelayanan lebih ditingkatkan,0
#Capricorn dapat memiliki nafsu makan yang ekstrim.,0
Partai pimpinan Partai Golkar tengah mencari solusi atas konflik internal partai beringin. Simak #KompasPetang pkl 16.30 WIB,0
"Walaupun Indonesia memiliki banyak laut namun soal minat makan ikan, masih kurang via http://ngi.cc/n4j8 ",0
Kedua kalinya nonton film ini dan kedua kalinya gw mewek.. My idiot brother ???? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/429oIB ,0
baik. tp mohon diperbaiki saluran tv.,0
wi-fi ga nyampe ke kamar lantai 6 gambar tv banyak semutnya,0
"Overall nyaman, Sayangnya kurang bersih sarung bantalnya masih ada rambut-rambut rontok yang tempel dan ada Bercak kotor, tidak tahu sarung bantal diganti apa tidak ini dari bekas penghuni sebelumnya.",0
bagus cuma kurang bersih aja,0
ac nya sering mati sendiri,0
"Kak, ikt kuis afgan yuk, yg sunslik itu ? Ya gilaaa gue udh hijab, rambut juga gak lurus -_- http://ask.fm/a/c25j7oia ",0
"Pada tahun 1962, sekolah di Tanganyika ditutup karena suatu kejadian yaitu epidemi tawa (ketawa menular) yang berlangsung selama 6 bulan.",0
"barang saya tertinggal di kmr pd saat sy check out, saya baru teringat dijalan bhw kalung anak saya tertinggal di toilet. pada saat saya tanya ke petugas housekeeping yang membersihkan kamar sy sebelumnya, dia bilang tdk melihatnya. jelas saya ingat meletakannya di kamar mandi di samping keran wastafel. saya tanya ke fo mlh kaya saling menutupi.",0
"Realita anak sekolah: ""Belajar males, tapi lagi tiduran. Tetep megangin hape, padahal lagi bete"".",0
"wifii kurang kenceng, g dpat snack ma toileteries, g ada water heater. lainnya oke",0
"kamar bersih tapi tdk ad pemanas air d dlm kamar, wifi lemot, channel TV berbintik, sarapan hanya nasi goreng.",0
"kamar nyaman dan bersih, hanya kamar mandi nya bau nya kurang sedap dan sangat mengganggu dan juga kasurnya bikin gatal gatal.  sarapan pagi standar.",0
tv ya masih buremm.. airy kapan di perbaiki,0
Aku paling pantang tengok baby baru lahir seminggu mak bawak pergi Eropah tayang dalam Instagrami. Jangan buat aku rasa miskin la celaka,0
jangan sampe deh nyia2in 3 tahun di sekolah. Nyesel akhirnya dehh :'( #anakSMA,0
lumayan...cuman kekurangan handuk,0
"Senior PDIP: Ada yang Keras Dorong Interpelasi Jokowi, Saya Tidak Setuju http://tinyurl.com/lnwm4c4 ",0
"Telat sekolah, ngampus, atau ngantor masih mending dripada telat ngungkapin perasaan. uda keburu diembat sma temen dianya.. #ARSI",0
sangat kecewa skrg ada bayar parkirnya its oke aja kalo tempat parkirnya parkir jalanan pdhl parkir didalam ada cctv juga dan banyak karyawan,0
"air panas gadak, 2x nginap 2 2 nya bertemu kasurnya",0
Kamar lumayan besar namun AC kurang dingin. Air di toilet mampet,0
"Payah, ga ada air minum yg disediain dikamar. Snacknya juga tidak sesuai di tulisan :(",0
Padahal saya sudah pakai baju lengan panjang dan celana panjang. Pakai jaket juga. It makes my hatred for cold is grow biggar and biggar,0
Selimut gak ada,0
"Di situ kadang sy merasa sedih RT @detikcom: Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jd Wanita Udara ",0
"Berdasarkan penelitian, mengisap 1 batang rokok stelah makan sama saja dg merokok 10 batang. Shg, kemungkinan terserang kanker jauh lbh bsr.",0
Partai Demokrat : Jokowi Lecehkan DPR http://ift.tt/1BoBygB  #kabarsiang,0
Di Italia para PSK menulis nomor HP mereka di berbagai sudut stasiun kereta api.,0
"Syahrini harus rela berpanas-panasan selama proses pembuatan video musik terbarunya, Seperti Itu. http://bit.ly/18aCusX ",0
Air panas tidak lancar. ,0
"kebersihan kamar mandi dan kamar sangat kurang sekali,tidak sesuai dgn foto",0
"Handuk tidak available di kamar, harus diminta dulu. Wifi tidak sampai ke dalam kamar, mungkin karena kamarnya di ujung. Siaran TV juga tidak bagus dan banyak semut, sebaiknya saran pakai TV cable.",0
"kebersihan kamar, toilet, pelayanan resepsionis, di toilet kotor. Lantainya kuning, ada bungkus kondom yg belum dibersihkan",0
and idk kalau aku terluka or kecewa lagi lepas ni cause aku memang dah bersedia dengan situasi tu. lagipun dah biasa orang datang dan pergi.,0
Putri Indonesia 2015 Bikin Heboh Pakai Baju Palu-Arit http://www.tribunnews.com/seleb/2015/02/23/putri-indonesia-2015-bikin-heboh-pakai-baju-palu-arit ?,0
"waktu menginap tidak dapat snack dan air minum, wifi pun tidak free",0
not bad at all kecuali dapat kamar dilantai 3 dan tidak ada liftnya.. kolong tmp tdr yg kotor dan kamar mandi yg cm 1m x 1m luasnya.. ,0
"Live like home. Punya ruang tengah buat jamu teman atau sekedar santai keluarga.. sayang di dlm kamar di dpn tempat tidur tidak ada tv.. jadi mau sambil tiduran tdk bisa, sementara sofa ruang tengah hanya cukup dua orang duduk tpi g bs tiduran..",0
"Kamar nyaman, hanya staffnya di bawah berisik,",0
"sangat kotor, toilet berkerak tdk disikat. lorong sekitar kamar berserakan spray dan gelas bekas ",0
kamar mandi lebih dirawat kenyamanannya. ,0
"http://www.tabloidbintang.com/articles/berita/polah/18527-wah-berat-badan-afgan-turun-19-kilogram ? Wah, Berat Badan Afgan Turun 19 Kilogram",0
Pernah nggak sih kamu telat nerima gaji karena faktor sesuatu Tweeps? Apa itu sering terjadi di kantor kamu? #CeritaKantor,0
"fasilitas kotor,ac tidak dingin,pintu kmr mandi tidak bsa d tu2p,kulkas tidak bisa di gunakan,sprei ",0
#JombloItuBahagia - mendingan pergi aja / bertahan tapi nyesek terus ?,0
Jangan salahin cewek kalo suata saat nanti dia pergi karna dia lelah dengan sifat kamu yg cuek dan gak pernah ngehargain perjuangan dia :'),0
"mengecewakan, pelayanan tidak bagus bahkan tidak ramah, hotel tua, makanan tidak enak sama sekali, m",0
kurang ya pelayanya nunggunya lama.  tapi kmar good ,0
Cinta itu emang aneh. Contohnya sekarang aku lagi kangenin kamu yang dulu pergi meninggalkan aku begitu saja :'),0
lokasi beda dengan spot hotelnya. muter2 nyari sampe 20menit. nanya orang sekitar jg ga ada yg tau. ternyata cari yg namanya hotel 68 saja. orang baru tahu. kamar super mini. tidak ada lemari dan ac kurang dingin walau sudah di set 16 derajat. kamar mandi blm bersih dan masih bau sehingga harus disiram tiap sela. keamanan baik dan ramah,0
terlalu berdebu dan kurang menarik ,0
kurang baik pelayanannya..masa tamu hrs diketawain..sy bayar koq.,0
"Untuk room dan fasilitas nya OK.. untuk staff nya very very bad.. ga ada senyum,, ga ada yg care,, proses c/o lama sekali,, trutama rcp yg bener tidak membantu sama sekali..",0
