sentence,sentiment
sangat mengecewakan. gambar di aplikasi sama kenyataan kamarnya berbeda jauh. kamarnya jelek lantainya hanya semen cor2an gak tehel.aplikasi airy blg maksimal tamu 2 org 1 kamar.tp itu pas mw cek in bilangnya aku cm pilih 1 org trus dimintai cars 50ribu lagi.pokonya ga mau kesitu lagi.recepsionis nya juga tdk ramah .,0
"Di Banda, 2 rumah & 28 ekor sapi, hanyut. 400 rumah, 30 hektare padi dan dua hektare jagung terendam, pagar sekolah dan kantor desa rusak.",0
"udh ketebak cm ending doang ini ""@JANJISUCI_TTV: @Lady6igi coo cwiit bingiit nyuapin @RaffiAhmadLagi  =??",0
"udah cape dari bandung pingin istrahat.udah dpt kamar,eh ac rusak malah dapat kipas angin. walau dapat pot 50rb.trakhr bangun tdr masuk angin. tempatnya bagus tapi gitu kalau soal pelayanan harus di tingkatkan lagi.dan kurang ramah.",0
Masih ingatkah kamu tentang kisah yg pernah terjadi secara singkat dan pada akhirnya engkau? ? Sadis by Afgan ? https://path.com/p/1ALsjd ,0
"Murat, lumayan laah tapi banyak kecoa kecil kamarnya, dan selimutnya kurang bersih banyak bercaknya",0
"Cukup syekali. Selimut masih bau, bikin gak nyaman tidur. Yah sesuai harga lah...",0
"kamar lumayan besar,tp sayang tidak ada keset kamar mandinya,dan airnya kecil,serta ac kurang dingin. tolong di perbaiki agar costumer puas,trima kasih.",0
"Pimpinan KPK Usulan SBY Tak Dipilih Jokowi, Demokrat Protes http://dlvr.it/8dLcFp ",0
Petinggi PDIP Kota Tarakan di Gerebek Saat Sabung Ayam - Indopos http://goo.gl/fb/AK8NOS  #tarakan,0
"t4 nya oke n tenang .hanya sja, kamarnya agak kotor .sebelum tamu masuk kamar, harap dicek dlu",0
privasi sangat minim karena suara kamar tetangga seperti aula utama. saluran tv juga tidak ada yang bisa dinikmati lantaran tv berbayang. persiapkan kaki yang sehat untuk naik ke lantai 4 bagi kamar airy karena hotel tidak memiliki lift.,0
"ac gk dingin, sumpek, toilet mampet.",0
"""Are you okay""  ""Yes, im okay.."" ""Can i call?"" ""Go call the girl yang pakai baju sedondon dengan u duduk sebelah u amik gambar tadi!!""",0
"Pelayanan ok, tapi... kamarnya agak pengap AC sudah agak tua dan berisik.",0
"Air agak bau, AC berisik jadi terganggu ",0
"Saya tidak menyukai kebersihan kamar mandi dikarenakan pada saat saya masuk ke dalamnya,terdapat kecoa mati di toilet dan di bawah shower, kebersihan sprai juga perlu diperhatikan",0
"Kdg kita suka tu ngemil d dlm mobil,kdang jok jd ada noda,ni mimin punya tips dr otosia ttg gmn cara bersiin noda jok http://ow.ly/JmsfB ",0
"Sarung bantal kotor pada saat pertama masuk, tapi dapat diganti. Dan bantal kuga terasa lembab.",0
"Via @AmaliaNia31: hati"" teman saya korban pemecahan kaca mobil dini hari tadi disekitar taman sari, tas sepatu raib ",0
"viewnya & breakfast okelah & ada beberapa hal yg kurang: 1. kolam renang kurang besar  & air kolam renangnya warna hijau jd ga keliatan bersih 2. kelengkapan kamar kurang, musti ditelepon dulu ke resepsionis untuk request sesuatu 3. wifi kurang lancar",0
Kotor makanan pagi nasi goreng saja. tapi ibunya baik ramah,0
kamar mandi tidak bersih kabel tv tidak memiliki power point electricity nya down harus menunggu lama untuk on kembali,0
oke lah gak bosen kok cuma kamar sumpek gak ada ventilasi atau exos,0
"Galian C Dilarang, Sopir Truk Serbu Kantor Gubernur Jateng http://dlvr.it/8hj4Y1  ",0
begitu masuk seisi kamar bau pesing sampai saya harus membeli pewangi ruangan,0
ada tisu bekas pelanggan sebelumnya,0
"sekilas terlihat mewah tapi banya yg kurang, toilet kotor, handuk sangat kecil seperti lap kamar mandi, kamar banyak nyamuk, masa kamar mewah gk dapat selimut. payah !",0
"Pesan 2 kamar cuman dapat sandal 2 pasang,  kamar bau",0
sayang kamar mandi bau,0
Hotel paling parah!! tidak lagi dah menginap disini...kamar bau apek...handuk tambahan bau badan orang...sprei bau badan...ac panas...parahhhhh......!!! Komplain ke Airy Room tidak ada dispensasi apapun!!! Itu komen bagus2 mungkin orang sendiri yang isi...,0
"Awal Check-in sy sudah kecewa krn kamar agak kotor dan tidak tersedia tissue dan keset. Benar saja, ",0
"Tukar Tambah yang menarik ? RT @korantempo: Diminta Sebutkan Bandarnya, Pecandu Sabu Minta Mobil http://bit.ly/1C31Sgt ",0
"Gaun Syahrini Hebohkan Pasar, Halte, dan Pelabuhan http://ow.ly/Jqkki ",0
"Dipikir Jenazah, Keluarga Serbu Mobil Pembawa Barang Milik Korban http://dlvr.it/8fyR9L ",0
"Bangun pagi - masih ngantuk - fokus cari hp - ngeliat socmed, sms, bbm dll - berharap ada kata manis dari orang yg disayang.",0
Jangan salahin cewek kalo suata saat nanti dia pergi karna dia lelah dengan sifat kamu yg cuek dan gak pernah ngehargain perjuangan dia :'),0
#Golkar #ARB Persipura berencana layangkan tuntutan ke BOPI http://bit.ly/1LlKw06 ,0
"Hotelnya nyaman, lengkap dan luar. Tapi sayang saya dapet kamar yang ac nya kurang dingin. Mungkin untuk kedepannya dapat di perbaiki",0
"Wifinya payah, breakfeastnya payah, water dispensernya rusak tamu tidak bs membuat teh atw kopi sndri,pelayanannya lumayan. kamar bersih hanya tempat sampah & keset kakinya perlu diperhatikan kebersihanx. overall masih banyak kekurangan & perlu banyak perbaikan.",0
ruangan berbau asap rokok. selimut banyak rambut rambut yang menempel. air panas tidak menyala. namu,0
Didaskaleinophobia adalah fobia atau rasa takut untuk pergi ke sekolah.,0
"2 kali kesini, AC masih aja ngga seberapa dingin, alat mandi juga cuman sabun ngga ada shampo, air panas/hangat ngga berfungsi.",0
"""@yunartowijaya: Ouwwww... *kaget* ""@kompascom: Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://kom.ps/AFploc """"wkwkwk",0
"kamar luas dan rapi, tapi sayang untuk tv kebetulan sedang jelek sinyalnya dan minta ganti ke kamar yg lain yg memiliki sinyal bagus tidak di perbolehkan karena pesan dari airy rooms dan tidak tersedia wifi",0
"PDIP Dinilai Aneh bila Terima Badrodin Kapolri: INILAHCOM, Jakarta - Anggota Komisi III DPR Fraksi Golkar, Bam... http://bit.ly/1Lp7288 ",0
"PDIP Marah BG Batal Dilantik, Manuver Apa yang akan Dilancarkan? http://dlvr.it/8g4XLf ",0
"Tunjuk Badrodin, Bamsoet Duga ada Deal Jokowi dengan PDIP: Kalau PDIP adem ayem saja, menjelaskan bahwa de... http://bit.ly/1AX8VaJ  #fb",0
Syahrini Mengaku Sakit Saat Dipanggil Polisi: NAMA biduan sekaligus sosialita Syahrini terseret dalam kasus Fe... http://bit.ly/1Lo54Fh ,0
Syahrini Lagi-lagi Tak Penuhi Panggilan Mabes Polri http://goo.gl/fb/f5x3mf  @tabloidbintang,0
"sangat kotor,,, banyak semut,  selimutnya dan handuknya kecil, cleaning service nya gak mw buang sampah pdhal saya 2mlm,dibiarkan aja nmpuk,seprei jg gj diganti. klo gk disuruh bersihkan kmr gk dibersihkan... saya berulang2 nyapu sendiri saking bnyk semut dan klo keluar dikit dr pntu kotornya bkn main.  saya nyesal di airy ini. ",0
Kamar mandi nya kotor banget. Mati lampu 2kali dan lumayan lamaa.,0
tempat yg nyaman dan tenang untuk istirahat..tp tolong ac nya kurang dingin..semoga di perhatikan..,0
"sgt nyaman, hanya saja water heater kurang panas. mhn sdh disediakan selimut bg yg menginap, tdk hrs minta dulu ke resepsionis baru disediakan.",0
"kebersihan perlu di tingkatkan,",0
"Seprenya kurang bersih, sarapannya kurang baik",0
"MA Perberat Hukuman Ratu Atut, ini Kata Golkar http://tinyurl.com/kob73wl ",0
"06.20: Kecelakaan Mobil Box B 9233 KU terguling di Bunderan Air Mancur BSD, Serpong Tangsel, hati2 bg yg melintas disana. | (P. Wahyudin)",0
"""@jpnncom: PDIP Marah Besar Saat Jokowi Pilih BH http://m.jpnn.com/news.php?id=288565 ?""- partai boleh boneka, tapi presiden bukan boneka partai @fadjroeL",0
kondisi kamar sesuai harga. sprei perlu diganti.,0
"Lumayan bagus, hanya air showernya awal panas lama2 dingin",0
"Tempat tidur kotor, ada bercak darah dan debu. AC tidak bisa dingin. Kamar mandi juga tidak bersih. Handuk harus diminta dulu baru dikasih, itupun salah satu handuk masih dalam keadaan lembab. Ketika menginap sempat mati lampu, dan ketika malam lampu tidur mendadak rusak. Lantai vinyl rusak sehingga lantai lengket karena lemnya kemana-mana. Kecewa.",0
"Bikin Video Klip, Syahrini Pakai Konsep Absurd: Penyanyi yang satu ini sedang menggarap video k... http://bit.ly/1vR1Ock  #NewsINFOmedia",0
tidak sesuai yang difoto .. snack ngga ada terus ada nyamuk,0
Snacknya tidak ada. Apakah karena saya transaksi dengan promo 50%?,0
"lantai berdebu, air kurang lancar ",0
#News [MENGEJUT KAN !] Orang Tua Raffi Ahmad Diciduk Polisi http://dlvr.it/8dNxRs  #Assadiqulhaq,0
Saya ok kalau minyak naik 25sen. Kalau berat awak naik 25kg itu yg saya risau. saya risau awak makan untuk hidup atau hidup untuk makan? :'),0
tempat nya seram dan pelayanan kurang ramah,0
Wifi nya jeleeeeeeeek,0
"Perkelahian memperebutkan isu jokowi:Mobil Proton,Mobil Nasional - Chirpstory http://chirpstory.com/li/253117  via @chirpstory",0
kamar sudah cukup bagus dan luas. ac cukup lama baru dingin dan air kamar mandi agak bau pas dibuka pertama kali,0
"nyesel nginep di sini , order lewat airyroom tapi ngak dapat fasilitas airyroom sama sekali, ngecewain banget cekin juga harus nunggu 15menit , parkiran sempit cs jutek ngecewain lah intinya ",0
"Tempat nya nyaman sama kayak kamar ku dirumah, kekurangannya hanya TV nya dan coloka listrik terlalu tinggi",0
"Tuhan, ketika engkau letakkan hatiku, Kumohon jangan letakkan pada hati yang salah. Aku lelah bersama mereka yg datang lalu pergi lagi :')",0
"Pengalaman  pertama  menggunakan fasilitas airy pemesanan dan pembayaran mudah. Fasilitas  lumayan tp sayangnya tdk ada konfirmasi masalah sarapannya, jdi sy dan istri trpaksa sarapan di luar.",0
"Nyaman sih, cuma spreinya kok agak bau ya sama ada noda seperti bercak darah.",0
"kamar kotor, Ac tidak terasa apa apa, toilet udah karatan, Air asin,tv tidak ada warna, customer service tidak mempersiapkan kamar sebelum orang datang untuk menginap",0
"So far good, cuma ruangan agak gelap dan AC nya tidak begitu dingin. ",0
Pesan kamar untuk 3 orang tapi amenitiesnya disediakan hanya untuk 2 orang. WiFi tidak jalan. Disediakan minuman ringan yang tidak dijelaskan free atau tidak. Dikira free ternyata bayar. ,0
"desainnya suka bali bgt, makanan murah tapi lumayan lama sampainya, dan wc nya agak serem sih dan kotor juga wc nya pasir dimana2. pw sih tapi hotelnya buat santai2 di kursi depan",0
"""@JANJISUCI_TTV: lhooo.. itu @RaffiAhmadLagi ngapain yaaa ke pangkalan ojek pake kostum kelinci?? #JANJISUCITTV """,0
"enak sih..bagus..tapi kamar mandinya bau banget,sampe ga tahan baunya...tolong diperbaiki ya gimana caranya supaya gak bau",0
AC tidak dingin sama sekali sampai saya akhirnya mutusin buat check-out. kasurnya banyak sekali pasir dan ngeres buat tidur. airnya bau seperti air payau.,0
"Waktu CheckIn sampai ganti kamar 2 kali (Lantai Kotor, Seprai Lusuh & Bercak Merah, Meja debu tebal, Saluran Air mampet), Tidak ada Properti Airy di kamar (Bantal Biru), Perlu di review lg kerjasama Airy dengan Hotel ini. Pertama dan terakhir menginap disini.",0
Kamar kotor,0
Maling Gondol Rp200 Juta dari Kantor Disdik Kota Sukabumi - Metro TV News http://goo.gl/fb/O7kpMw  #Sukabumi,0
"Sekolah Sudah Mulai, Siswi SMKN 7 Ini Malah Asyik Nongkrong http://bit.ly/1B9FClw ",0
Bagus sih secara keseluruhan. Mungkin wifi nya yg  kurang karena belum sampai ke kamar dan kemarin mungkin lagi ga beruntung dapet kamarnya yg tv nya kurang jernih,0
5. ANAK PALESTINA DILARANG MASUK SEKOLAH 6. KEGIATAN REMAJA MASJID CEGAH EFEK BURUK DUNIA MAYA,0
"EGP RT""@VIVAnews: RT @VIVA_log: Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://dlvr.it/8fs9jm  """,0
Wifi jelek ,0
"selimutnya bau, ac nya juga suka bunyi, dan saluran kamar mandinya mungkin mampet karna bau pesing",0
"""Project penuh duka knp hrs dipertahankan @republikaonline: Demokrat Minta Proyek MP3EI Tetap Dijalankan http://republika.co.id/r/nk0thc """,0
"Di California, hewan dilarang kawin secara publik dalam jarak 500 meter dari kedai, sekolah dan tempat ibadah.",0
"SANGAT TIDAK MEMUASKAN!!! Kamar penuh nyamuk,minta obat nyamuk semprot saja tidak ada.dinding penuh dengan nyamuk mati.dalam semalam bisa membuh 20 nyamuk.kamar mandi juga kotor",0
"Ga dapat snack sma peralatan mandi, handuk yg tersedia cuma 1..",0
"Bener gak sih kang @DennyCagur ini akunnya raffi ahmad,masa emailnya Mau di jual??? ",0
"pintu kamar mandi nya jelek, ruangannya bauk",0
"Kamar oke, toilet kurang bersih wc nya dan juga gordyn mandi nya",0
acnya kurang dingin dan tv channel rata  ngilang,0
"INFO LALU LINTAS: Mobil Mogok dan Kecelakaan Truk Sebabkan Kemacetan, Ini Rinciannya http://bitly.com/1Dh8KVl ",0
"Rashid al-Ghannushi, seorang muslim demokrat, pernah hidup dlm pengasingan selama 22 tahun (1989-2011) sebelum menang pilihanraya #Tribulasi",0
"fasilitasnya perlu diperbaiki, akan lebih baik ditambah dengan sandal hotel. penyediaan extra bed kurang memadai. jaringan wifi akan lebih baik dipasang setiap sudut agar jaringan internetnya kuat di setiap kamar. pelayanan hotel sudah baik, tapi akan lebih baik setiap karyawan hotel lebih ramah terhadap tamu",0
Tidak tersedia air panas,0
kamarnya kurang bersih,0
"Aku pernah begitu berharap kamu kembali, dan pada akhirnya aku harus rela kamu benar-benar pergi.",0
"Penting bgt--> @VIVA_log: Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://dlvr.it/8fs9jm  """,0
ac lambat dingin,0
Sejak #10TahunLepas sampailah sekarang Conan masih tak besar-besar. Dah la bawak sial mana dia pergi ada saja yg mati.,0
"Sabun,  snack,  dan bathup nya nggak ada,  tidak sesuai sama yg ada difoto",0
"Tunjuk Badrodin, Bamsoet Duga ada Deal Jokowi dengan PDIP: Diamnya Partai Demokrasi Indonesia Perjuangan (PDIP... http://bit.ly/1F7cVmn ",0
"wifi gak connect, suasana kurang tenang karna ada renovasi di lobby, kamar lebih kecil dari keliatannya,  gak ada coffee maker di kamar padahal di fotonya ada, ada lalat di kamar dan susah ngeluarinnya karna jendela cuma kaca dan gabisa dibuka. ",0
"#infoSumbar Sopir Angkot Padang Mogok, Mobil Dinas Walikota Jadi Angkot Dadakan http://id.sumbar.info/FXY ",0
Mobil bagus tp masih buang sampah sembarangan? Malu atuuuh.... #plisatuhlah ,0
"Keran mandi airnya gak ngalir, keran wastafel airnya gak deras, bed sangat kecil uk. 90 cm. Masuk kamar di lantai 2  sinyal hilang total.",0
airy brengsek. menjual kamar hancur berantakan. kalian jual kamar buat tamu esek2 ya??? kamar kotor bau rokok. tidak ada handuk tidak ada air. pintu kamar mandi rusak. komplain ke airy tidak direspon. sangat2 mengecewakan sekali. tutup z airy g pantas kalian jualan kamar kayak gitu. skalian z jual jasa service esek2. hotel kok hancur gt.  ,0
Mirip-mirip Raffi Ahmad.. matanya agak2 belel gituh kayak abis naek KRL tapi di atepnya..,0
"2 kali pindah kamar, kamar pertama toilet tdk dapat digunakan karena closet bocor, kamar kedua AC tidak dingin lalu pindah ke kamar ketiga awalnya toilet tdk keluar air dan harus tunggu 2 jam baru keluar air.",0
"lokasi sangat strategis dekat dengan bandara dan cukup mudah ditemukan. pelayanan kurang ramah, kamar agak bersih tapi kamar mandi bau. air panas bekerja dengan baik. handuk hanya disediakan 1. ada kecoa kering di jendela dan serangga di kamar mandi. overal 3/5 not bad apalagi dengan harga yang sangat terjangkau.",0
"Kurang ramah resepsionistnya,tvnya juga gk bersih chanelnya",0
"Tak ada pesanan, penjualan mobil taksi Januari nol http://industri.kontan.co.id/news/tak-ada-pesanan-penjualan-mobil-taksi-januari-nol ?",0
"Hal yang paling ditakuti #Taurus adalah jika orang yang mereka sayang, pergi meninggalkan mereka",0
"Fasilitas kurang memuaskan...saluran televisi cm ada 3 saluran, AC kurang dingin. Karna kurang memuaskan saya jam 5 sore sudah cek out, masuk jam 2 siang keluar jam 5 sore.",0
"air keran keluarnya kecil & rasanya asin, mungkin karna dekat daerah laut & sedang kemarau. jadi harus nampung dulu kalo mau MCK. handuk hanya tersedia 1, padahal orangnya 2. tempat masih dalam perbaikan, jadi kurang nyaman. jendela tidak ada tirai, jadi keliatan dari seberang. stop kontak hanya tersedia 1 untuk televisi, jadi kalo mau charger hp,kabel  tv harus dicabut. AC kurang dingin, padahal sudah 16°C. ada lemari pakaian yg besar, tapi tidak ada hangernya. keset tipis, jadi kalo mandi kesetnya ikutan basah. Ulasan diatas mungkin banyak minusnya, tapi sesuai lah dengan harganya. terimakasih.",0
"Kamar kotor bau, ad bekas handuk orng (kamar gavdi bersihin), banyak kecoa dan nyamuk, ranjang kotor, pesen yg 1 ranjang besar di kasih yang twin bed, kamar mandi jorok ad bekas darah orang, susah sinyal, harus ke cafe baru dpet wifi, sry saya jujur2 aja bukan di buat2,tq",0
"acnya ga dingin, tombol flush toiletnya nyangkut terus jadi harus benerin sendiri. udah pindah kamar sama aja, eh malah air showernya bau got..",0
"Kamar pas, tp nyaman. TV tidak berfungsi. Hanya pelayanan kurang ramah.",0
Sudah cukup baik. Harga segitu cuman untuk istrahat sudah sangat bagus. Hanya saja air hangatnya kurang berfungsi dengan baik,0
Kubu Partai Golkar Agung Laksono melalui Ketua DPP Partai Golkar Leo Nababan mengaku kaget atas rencana itu. http://bit.ly/18cZVSu ,0
kamar yg didapatkan tidak terlalu bersih. ,0
"Kamar bersih. Jadwal breakfast biasanya 07.00, ini belum ada apa2. Shower mati. Handuk tidak ada. Dan wifi ngadat. Kecewa.",0
Kamu nggak usah susah-susah menjauh aku masih hafal jalan buat pergi.,0
Syahrini Sengaja Tak Minta Izin Buat Keramiaan di Tempat Umum http://dlvr.it/8g1tyq ,0
"Bersih, nyaman dan lingkungan tenang. untuk dapur bisa diperbaiki lagi yaa.. agar lebih bersih 😉",0
"Bikin video klip, Syahrini pakai konsep absurd: Penyanyi yang satu ini sedang menggarap video klip untuk singl... http://bit.ly/1vR1Ock ",0
"Ada beberapa Receptionist dan Security yang kurang RAMAH terhadap Local Guest seperti saya dan keluarga. Membuat sangat kurang nyaman, berbeda dengan Bartender yang di Rooftop Bar sangat RAMAH dan BAIK, juga Bapak security di hari terakhir saya check out beliau membantu saya di parkiran. ",0
ada perbaikan air tapi ga dikasih tau sehingga sempat mandi air kotor pelayanannya kurang ramah,0
"baik, hanya petugas kurang ramah",0
"""bila mak marah kita lepastu paksa turun bawah makan"" be like...... ",0
Cuma wifinya bermasalah itu aja . Dn AC nya kurang dingin mngkin  dah lama gak di cuci,0
suka banget tapi sayang kemarin dapat kamar yang agak sedikit kurang bersih dan bau,0
2 Maling Spesialis Mobil dan Motor Tewas Ditembak Polisi http://bit.ly/1LTUPZy ,0
"kamar mandi bau, peralatan kamar mandi kurang maksimal kaya kamar mandi kost an, yang sangat kecewa bedcover alias selimut nya kotor dan sy sprei nya g di ganti juga sampai saya gatal gatal gak bisa tidur. iya sih harga murah lokasi strategis deket kuliner tapi g bisa tidur.  sarapan kwetiaw nya basi ",0
"kamarnya rada kotor, banyak debu dan kotoran",0
"salah satu lampu tidak hidup, kebersihan kurang, terutama kamar mandinya. dapat lokasi yang kamar terpencil, kurang sesuai dengan gambar",0
Kebersihan ditingkatkan,0
Ledakan Oil Refinery Exxon Mobil di California http://abcnews.go.com/US/wireStory/blast-hits-southern-california-refinery-29054161?cid=fb_abcn ?,0
"nomer telpon susah d hubungi, g ada penjaga",0
"Sangat kecewa !!!! .... Receptionis Marah2 ke Orang Tua, tidak sopan menjelaskan, service room tidak ada, Room BAU, Memaksa bayar lebih untuk pindah room.  Disappointed ... !!!!",0
