sentence,sentiment
Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi: Fraksi Partai Demokrat menyesalkan langkah Preside... http://bit.ly/1vIWdom ,0
Saya dan rekan saya kecewa dengan keadaan kamar no. 16 fasilitas AC yg ada sangat sangat tidak berfungsi. Bahkan di luar kamar lebih dingin drpd d dalam kamar. Rekan saya pun akhirnya memilih tidur di dalam mobil.. Saya dan rekan tidak akan pernah menginap di Ananda lagi. Cukup. ,0
tempatnya strategis.  deket ke mana2.  luas tapi agak jorok,0
"Kedua kali nginap disini, overall good price/value. lokasi strategis, sayangnya air panas waktu itu tidak nyala dan beberapa fasilitas (kursi, cat tembok) belum diperbaiki. semoga makin baik ke depannya.",0
"ok lah...,,, bisa dijdikan pilihan 👍 tpi hot showernya gk ada kamar laen kli yaak",0
Wifinya perlu di cek apakah sudah bisa atau belum bisa d gunakan oleh pengunjung,0
"room tidak sesuai gambar. lampu kamarnya redup, kamar mndi jg redup lampunya. wifinya g bisa. dn kamarnya pengap",0
"Kamar lumayan, kamar mandinya aduuhhhh. Tempat strategis, AC nggk berasa",0
"air dikamar mati, mandi dikamar lain. petugas malam kurang ramah dan tidak ringan tangan",0
#Golkar #ARB 16 korban bus Sang Enggon dibawa pulang http://bit.ly/189FIwN ,0
"Sinyal Wifi tidak terlalu kuat, mohon diperbaikin untuk sinyal wifi",0
Politisi PDIP Masih Ngotot Jerat Samad-BW : http://fajar.co.id/headline/2015/02/20/politisi-pdip-masih-ngotot-jerat-samad-bw.html ?,0
"Jgn prnh pergi dr hdp seseorang ktika kita tlh menaruh harapan yg bsr untuknya,lalu meninggalkan dia bgitu saja tanpa sbuah alasan.",0
"Akunya merhatiin, kamunya cuek. Akunya peduli, kamunya tak acuh. Nanti, kalau tbtb aku pergi jangan nyesel, yaa. Siapa suruh nyia-nyiain :)",0
"Entar giliran udah sayang udah nyaman, eh malah pergi ninggalin gitu aja. Kan jahat banget. Iya kaya yang udah-udah. :')",0
Wifi tidak tertangkap,0
"Aliran air Kamar mandinya mampet, jadi abis dipakai air menggenang dan berbau",0
"Oke saja, tapi Ac nya berisik banget dah.",0
"Di Nigeria, masih ada kepercayaan kalau seorang anak makan telur, dia bakal jadi pencuri nantinya.",0
Petinggi PDIP Kota Tarakan di Gerebek Saat Sabung Ayam - Indopos http://goo.gl/fb/q3jU7P  #tarakan,0
Aku paling malas nak cari pengganti untuk mereka yang dah pergi.,0
Demokrat Kecewa Pilihan SBY untuk KPK Tak Dipilih Jokowi http://kanaltiga.com/?mod=berita&page=show&id=2060 ?,0
pelayanan yang kurang baik,0
Sahabat suka makan di tempat tidur? Hati-hati dengan risiko berikut ini http://ngi.cc/n46R ,0
"Setelah pakai berlian 5 M, kini Syahrini dandan nggak nyambung http://ln.is/dlvr.it/1qPQO ",0
Shower dan pemanas kamar no 7 lantai 2 perlu diperbaiki,0
"19.56: RT @Chicharito_1708: Jl Raya Pantura banyak yg berlubang, dr Patokbeusi ke arah Cirebon. Hrp hati2 bg pengendara motor dan mobil.",0
Netizen Kritik Syahrini Berpose Syur di Atas Bathtub   http://bit.ly/1LK8ZMI ,0
Inikah namanya cinta sndrian yg ku rasakan tiada keberanian? ? Cinta Sendirian by Syahrini & Maruli ? https://path.com/p/3FQOJu ,0
"Kalau Tidak Kenal, Mengapa Syahrini Bisa Foto Bareng Feriyani Lim?: Aisyahrani adik sekaligus manajer Syahrini? http://dlvr.it/8fwDw2 ",0
"fasilitas seperti makanan, minum, dan bantal airy tidak tersedia di hotel ini",0
Tribun: Syahrini Sengaja Tak Minta Izin Buat Keramiaan di Tempat Umum: Meski menimbulkan keramaian dan? http://dlvr.it/8g09zX  #NewsToday,0
"Hanya karena Kandang Ayam, Mobil Satpol PP Nyaris Dibakar Massa http://bit.ly/1FrmsVH ",0
"ac tidak berfungsi dengan baik, gerah",0
keluarga ketinggalan kacamata baca tetapi baru beberapa jam kemudian kami datangi kembali info yg kami dpt justru sangat mengecewakan bahwa kacamata tersebut sudah dibuang...hal ini yg sangat disesalkan sekali bukannya disimpan terlebih dahulu ,0
Kader Partai Gerindra Segel Kantor di Mojokerto http://dlvr.it/8hNPsg  ,0
"Seumur hidup nya, pria ini menyetir mobil cuma dengan kaki! http://bit.ly/1Lm1BoD ",0
16.52: RT @cep_rafy: Blok M arah prapatan Prapanca macetnya sampe Bunderan depan Kantor Walikota Jaksel. ,0
"@andi_chairil Panggung Afgan, kok, terlihat kecil dan sesek, ya? ",0
"complimentary nya tidak sesuai, disebutkan 2 noodle, 2 fresh milk dan 2 snack tapi kenyataannya semuanya snack seribuan 6pcs. colokan utk air panasnya rusak. kulkas kurang dingin. wifinya lambat bgt, hot water kurang berfungsi airnya masih terasa dingin. utk kebersihan bed, room, kamar mandi ok.",0
tidak ada tersedia air minum dan snack yg dimana hotel airy yg biasa saya kunjungi menyiapkan...,0
Peredaran Batu Akik Palsu http://bit.ly/18cdrps  #Golkar #ARB,0
Mazagengkendeng: haaa protees ?  Hahaha kok protes : Demokrat Protes Pimpinan KPK Usulan SBY  http://goo.gl/LRcKnc ,0
Air panasnya tidak berfungsi dan kamar mandi baunya tidak enak,0
Kenapa ya selalu mendadak mellow klo denger lagu ini ?? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/19LdxY ,0
"Guest house yang tidak akan pernah saya rekomendasikan untuk menginap bersama keluarga karena tidak terawat berkesan pemilik tidak mau tahu dengan investasinya, sprei dan sarung bantal lubang-lubang terlihat lusuh pasti sudah terpakai bertahun-tahun, banyak nyamuk.. ",0
"SANGAT BURUK PELAYANAN NYA MULAI DARI KAMAR YG KOTOR WATAFEL TERSUMBAT TIDAK DI PERBAIKI,  JANGAN ADA YG MAU MENGINAP DISNI KALO ADA TIDAK MAU KECEWA",0
banyak nyamuk dan kmr bau apek no wifi at room lt.2,0
lumayanlah...tapi gak dpt snack sama toilet kit ,0
kamar mandinya agak bau....tercium juga dari kamar....air hangatnya nyalanya kecil...,0
pelayanan bagus sangat ramah. cuma ac kurang dingin dan channel tv kurang lengkap,0
Asli ini kaca nako.. RT @Rockin_Marvin: Kayak tukang las. :| RT @YogaPHB: Syahrini mah aya aya wae... ,0
Buat apa sekolah kalo kuliah jurusannya sesuai minat dan enggak 'dipaksa' seperti di sekolah,0
"Jam check in terlalu ketat, kamar yg disediakan banyak noda/bercak, staff juga kurang ramah. ",0
Tidak tersedia set-up Airy. Harus minta dulu. Kamar remang-remang. Kamar mandi sangat kotor. Shower tidak tersedia air panas. ,0
"pintu kamar mandi rusak, pembuangan toilet bocor, tv receiver tidak dapat digunakan remote nya hanya untuk channel lokal dan gambar tv nya tidak jernih ... yg lainnya OK",0
"Dah kaya nanti, pergi buat gigi baru ""@shayanayusoff: Ok lah. Aku busy kerja supaya tak miskin mcm engkorang."" ",0
agak kotor,0
Sandalnya gak ada...gratis WiFi katanya ternyata tidak dikasih passwordnya aneh,0
tempat nyaman cuman hanya chanel tv ga komplit kalo komplit bagus nyaman sekalia cuman hanya ada 4 chanel yang ada 😕 ,0
"#Berita #INDONESIA Setelah Pakai Berlian 5 M, Kini Syahrini Dandan Nggak Nyambung: Syahrini yang biasanya tamp... http://bit.ly/18c9ocw ",0
"Suasana hotal asri dan enak, cuman perlengkapan kamar mandi dan snack belum tersedia saat check in",0
Kamar 209 AC nya tidak dingin,0
ac panas sampe narik kasur k ruang tv kulkas jg gg dingin teko listrik ga panas,0
"Tempatnya terlalu jauh, jangkauan wiifi tidak sampai kamar, air panas di kamar mandi tidak berfungsi dengan baik.",0
"Kot ye pun nak solat, guna lah baju yang senonoh sikit. ",0
Tuh kader2 penjilat mamakk banteng @semiaji_w: *Omongan Jongos itu bernilai Sampah* PDIP Merasa Mega Dikriminalisasi http://www.jawapos.com/baca/artikel/13275/PDIP-Merasa-Mega-Dikriminalisasi ?,0
bagus: 1. lokasi startegis 2. suasana tenang kurang 1. sprei kotor 2. air kurang deras,0
"Pesen 2 kamar tapi besar kamarnya beda, banyak semut. Kamar mandinya pintu yg 1 gabisa ditutup. Gaada ac cuma kipas kecil bgt, ga gerah sih cuma pengep aja. Over all bagus.",0
Direlokasi ke hotel lain dengan alasan error system sehingga terjadi over booking. Tapi fasilitas hotel pengganti dibawah hotel yang dibooking awalnya. Semoga tidak terulang kembali,0
"#tinkling_music > Bikin Video Klip, Syahrini Pakai Konsep Absurd http://goo.gl/fb/lNVF1Z ",0
Lokasi sngt strategis sngt dekat dngan pusat prblanjaan dan kuliner.. facilities good.. tpi porses chek in nunggu lama krn kamar blm rapi dan blm siap.. !! unprofesional!! ,0
@natalixia lebih meriah dari dandanan syahrini.,0
"Kamar kotor, seprai warnanya kuning-kuning, bantalnya seperti batal lama/rusak bagian dalamnya, meja kamar rusak-rusak seperti meja bekas, AC tidak berfungsi baik, kamar kotor, penjaga hotelnya jutek-jutek. Tidak recommended deh.",0
"Jangan egois. Pria yang kautuntut dan kauposisikan tidak sebagai kekasih, bisa lelah dan memilih pergi. Nanti nyesel.",0
Kau jauh  Mengapa terasa begitu jauh  Padahal kau ada di depanku Tersenyum kepadaku tapi tetap? ? Jauh by Afgan ? https://path.com/p/2xqtFB ,0
kebersihan nya kurang,0
"sangat bagus, tapi airnya bau",0
"Kalau masih ada kesempatan, aku cuma mau bilang, jangan pergi lagi ya.",0
"Belum siuman jg nih partai? ""@CNNindonesia: PDIP Geram Budi Gunawan Tak Jadi Dilantik http://cnn.id/33754 "" cc @AdianNapitupulu @Masinton",0
"Kecewa tidak ada air panas atau hot shower yg dijanjikan Airyrooms, tidak bisa mandi malam. Tidak ada pemberitahuan atau permintaan maaf sebelumnya baik dari resepsionis maupun housekeeping bahwa water heater sedang rusak. Skor buruk deh. Kecewa",0
"Hotel dan suasana semuanya cukup baik, staf baik. Hari pertama dapat kamar di lantai atas tidak ada wifi tapi air panas lancar, debu cukup tebal dimeja dll. Pindah ke kamar balcony wifi lumayan ada connection tapi tidak ada air panas. Housekeeping lebih sering melap furniture nya aja supaya kamar jadi lebih baik.",0
"Banyak Begal Motor, Polisi: Jangan Pergi di Atas Pukul 22.00 http://bit.ly/1zFr3jp  via @VIVAnews",0
sangat kotor dan bau sampah menyengat. ,0
"lift mati, ac tidak dingin, kamar lantai 3 dan kalo mau naik turun capek sekali",0
Malem minggu? Ohh.. yaudahh dirumah aja ditemani aa afgan yaa kan.. *biasanyajugagimnasihmbloo* ? [pic] ? https://path.com/p/1A7l97 ,0
bau pesing. tolong di perhatikan.  kotor juga,0
lumayan.cocok buat salesman.. sayang tak ada air panas dan WiFi...,0
#Lounge Anak umur 7 tahun ini hobby bakar mobil gara gara bapak nya http://dlvr.it/8mdY2Z  #Assadiqulhaq,0
"Satu mobil dan satu motor tertimpa pohon di Hayam Wuruk. Tidak ada korban jiwa, cuma cedera dan shock @BaleBengong ",0
"Kamar mandi kotor, pelayanan sangat tidak baik karena stafnya tidak ramah sama sekali, tidak nyaman ",0
"Jangan pernah pergi lagi dari hidupku, kuakui ku tak sanggup hidup jika itu tanpamu :')",0
Aku cinta tapi terkekang. Maunya kamu aku diam tak boleh bersolek. Jangan sampai? ? Seperti Itu? by Syahrini ? https://path.com/p/1ilWT8 ,0
Ini Motor Ninja ZX-10R Yang Harga Lebih Mahal dari Mobil Innova Selengkapnya --> http://harianjambi.com/idnews/sprn  http://fb.me/6qawJTHeO ,0
kamar jarang dibersihin,0
#BeritaMahasiswa - Air Mata Sang Ibu Iringi Pemakaman Mahasiswa UPI yang Tewas Diseret Mobil 30 Km Mahasiswa Unive? http://ift.tt/1LUgkcG ,0
Channel tv ny kurang jernih dn kurang banyak,0
"Suai lah dg harga, cuma mohon handuknya ganti yg baru krn handuknya tipis bgt",0
"Charles Honoris: Patahkan Pilkada Langsung, KMP Khianati Rakyat http://bit.ly/1y125zo  #Pilkada U.S. West Coast? http://dlvr.it/8fRQBs ",0
Kamar bagus dapat Snack dari hotel atau airynya semua yg ada dikamar berfungsi dengan baik WiFi kadang lambat kadang cepat tingkatkan lagi pelayanannya,0
"RT @VIVAlife_: VIDEO: Ayu Ting Ting Sewot, Raffi Ahmad Bahas Enji http://dlvr.it/8jNmml  ",0
"kurang ramah, saat datang kondisi kamar belum siap untuk digunakan karena AC bermasalah.",0
wifi tidak tersedia dgn yg di berikan,0
"Kamar 310 tvnya rusak jadi bikin tidak nyaman, tidak ada perbaikan",0
Dorong adek ini ke jalan raya baaang ~~~? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/zWHns ,0
"Karena org yg tulus mencintai takkan mudah melepaskan, takkan mudah pergi, takkan mudah merelakan. :)  ?",0
"Air hangat di bathroom tidak berfungsi, sudah complain tapi tidak ada solusi, malam dan pagi mandi a",0
sarung bantal agak bau,0
tempat nyaman cuman di ac nya aja kurang dingin,0
pegawai kurang ramah,0
kamar mandinya tolong di perhatikan kembali kebersihannya dan agak sedikit bau dn closet ya terutama .makasih,0
"Syahrini Tak Datang ke Bareskrim Mabes Polri sebab Sakit, tapi Sibuk Konser http://j.mp/1vROCnr  #sib",0
kamar mandinya air hangat rusak,0
"tempatnya sempurna, pas didepan Pantai Losari, namun sayang ACnya Kurang Dingin padahal sdh lapor namun tetep tidak bisa dingin",0
Ups! Baju Model Melorot Saat Show Ardistia New York di IFW http://tinyurl.com/okjpcxz  ,0
"Kamar panas, AC tidak dingin. Tempat semacam kurang layak.",0
"Hati wanita itu kaya kayu, kalo kayu semakin lama semakin keropos, kalo hati wanita semakin lama disia2in semakin dia pergi untuk ninggalin.",0
"JOROK! SELIMUT, SPREI BAU kamar sembab",0
"Dokter sekali pegang pasien sekian menit, ratusan ribu..tp org lupa ngitung waktu yg diperlukan dokter buat sekolah, kuliah, praktikum ..",0
Beginilah efek @kvinjulio gaada di @aspggs. Ada yg nyetel @trans7 nonton konser Afgan. Ada yg nyetel @whatsonantv nonton bollyvaganza,0
"Sprei kasur dan handuk masih kurangp bersih tetapi,klo lebih bersih pasti tambah oke",0
"all perfect, hanya kurang informatif untuk wifi dan nomor operator yg dpt dihubungi",0
air panas di kamar mandi ga nyala. udh dilaporkan bbrapa kali tp ga direspon. resepsionisnya kurang ramah dan terkesan cuek. kebersihan bagus.,0
perlu selimut dan tambahan papan nama di pinggir jalan supaya tidak bingung cari tempat ini,0
acnya kurang dingin,0
nak beli iphone pun takde duit nak makan ice cream lagi lah takde duit ,0
Putusan Sidang Mahkamah Golkar Ditunda  http://metrotvn.ws/A363114 ,0
"lumayan bagus,,tenang untuk istirahat,,pelayanannya harap ditingkatkan check kamar sebelum dipake cust,,keset sama tempat sampah saya minta dulu baru disediakan",0
1 dari 10 anak tidak mau kembali sekolah karena mereka takut korban bullying.,0
VIDEO: Mobil yang Terparkir di Kantor DPRD Sulsel Ini Gunakan Plat Palsu http://bit.ly/1actHr7 ,0
