sentence,sentiment
"tidak ada remote tv, tidak ada air panas... menginap 2 malam tp tidak mendapat tambahan air minum di hari kedua...",0
"Sangat mengecewakan... Tempat nya susah d cari, kamar mandi pengap dan bau, AC tidak dingin dan menetes, terlebih lagi pemilik nya sangat teramat tidak sopan tidak cocok jadi pemilik penginapan kayak pereman pasar... Di tambah kemarin dapat kamar 202 tangg",0
standarlah nyamannya... cuma keset kaki di wc gak ada...  jadi kotor kamar,0
"ga ada handuk, kamar berjamur, bau tidak sedap, sprei juga kurang bersih. alhasil begitu cek in langsung cabut cari airy lain.",0
Kebersihan kamar ditingkatkan,0
Harga dengan fasilitas yang disedikan sangat tidak sesuai. Pas chek-in handuk tidak ada harus diminta dulu baru ada. Dan kebersihan sungguh jauh dari kata bersih untuk standar hotel. Banyak sekali debu apalagi Pas buka gorden terlihat debu yang sepertinya sudah berbulan-bulan tidak dibersihkan. Kamar mandi berbau tidak sedap. ,0
"Lokasi strategis, cuma ada jam malam. Jalan di portal di atas jam 10 malam. Ini menginap yang kesekian kali. Cuma yang terakhir agak mengecewakan. Karena AC mati, jadi panas sekali. Handuk dan perlengkapan mandi cuma satu, padahal harusnya dua. harus minta dulu baru dikasi. Wifi nya mati. Remote TV mati, ganti chanel ga bisa, karena TV ga ada tombol manualnya. sebelumnya ok-ok saja disana. tp pengalaman terakhir mengecewakan.",0
Aku paling pantang tengok baby baru lahir dah pergi atm cucuk duit,0
semua bagus saya suka nyaman cuman kurangnya petugas kurang sigap dalam service kamar seperti pembaharuan minum dan cemilan serta peralatan mandi ,0
tidak melayani dengan baik ,0
"Sprey dan bantal guling kurang bersih, kamarnya nyaman dan tenang.",0
"kamar mandi nya kurang bersih, airnya asin",0
luas bgt..tp air panesnya jengkelin,0
"Ini admin nya yg lupa apa memang bener"" gak ngakui Presiden skrang :D haha http://bit.ly/1Duls5N ",0
Kecewa dengan pelayanannya yang kurang ramah,0
VIDEO: Legislator PDIP DPR RI Tegur Pemprov Sulsel: Inilah kritikan Legislator PDIP DPR RI? http://goo.gl/fb/hAI5hR ,0
parkir mobil kurang Luas...tidak ada snack...perlengkapan mandi baru disediakan saat ada komplain kamar mandi kurang bersih,0
"AC kurang dingin, bantal bau iler",0
"Jangan bilang sayang kalau nanti pergi, jangan bilang cinta kalau nantinya melukai ~",0
"Pelayanannya baik, kamar oke sesuai harga, hanya saja kamar mandinya butuh pengharum karna ada bau pesing. Selain itu channel TV banyak yang tidak bisa ditonton karna poor signal. Overall, hotel ini letaknya strategis cocok buat yang ada urusan di daerah kuningan. Sisi plus lainnya adalah  cari makanan di sekitar hotel sangat mudah.",0
lumayan bagus dan terasa aman cmn AC kurang dingin aja..... salam.... ,0
"TV tidak bersih, tidak dapat sarapan pagi, kamarnya tidak kedap sehingga suara dari luar terdengar.",0
"Kamarnya wangi karbol yg sangat menyengat, saya curiga freon yang bocor. Tolong diperhatikan agar tidak sampai ada yg keracunan. Terimakasih #101",0
ac nya gak dingin... cuma brasa dry tanpa cool,0
Gamau mandi... keabisan baju..blm pd kering...blm ambil yg di laundry... #baladaanakkosan (at Kostan malabar) ? https://path.com/p/2XZb8X ,0
tenang cumah agak kpanasan dikit AC kurang stabil,0
"wifi tidak hidup, airnya bau, pelayanan kurang baik, mirip ngekost",0
"""Benarkah Bila Hatta Memimpin, PAN Selalu Di Bawah Bayang-Bayang Demokrat?"" by @SangPemburu99 http://chirpstory.com/li/252988  | @PintarPolitik",0
"PDIP Marah Besar Saat Jokowi Pilih BH: http://news.babe.co.id/3150159  Yah jelas, BG lebih baik @TM2000Back",0
"Besar sih kamarnya,  bersih tapi kamar mandi nya bau banget..  ",0
"Gara-Gara Kasus Feriyani Lim, Syahrini Harus Tunda Syuting Video Klip: http://goo.gl/AuRwgT ",0
Klip Terbaru Syahrini Dengan Konsep Absurd: Jakarta ? Saat ini bertambah lagi prestasi yang diraih oleh Syahri... http://bit.ly/1AZ3TdH ,0
Aku selalu takut kamu pergi justru ketika aku sedang dalam keadaan sangat mencintaimu. #SamaDenganCinta ,0
"Wkt prtama kali msk lantainya basah bgt padahal checkin sore sekitar jam 4 atau set 5. Trs wkt msk toilet dan nyalain showernya untuk buang air kcl ga nyala,malah bocor kemana mana kena celana. kemudian gakdapet anduk dan selimut! Tv nya jg burem banyak semutnya. Kecewa....",0
pelayanan memuaskan.  cuman bantal airy kotor seperti tidak d cuci. dan tempat penyimpanan bantal biru airy kotor.,0
sepray kasur dan bantalnya tidak diganti.. bau apek. kamar mandi peralatannya tidak terawat,0
Syahrini Lagi-lagi Tak Penuhi Panggilan Mabes Polri: Syahrini kembali tak memenuhi panggilan penyidik Bareskri... http://tinyurl.com/l6hdqcn ,0
acnya tidak dingin dan tidak ada tissunya sama laundrynya kebetulan troble jadi handuknya cuman dapat 1,0
"AC tidak dingin, nampak kotor, tidak direkomendasikan.",0
"sdang dipertanyakan kewarasanny /KapanLagicom http://kplg.co/Yf9H  Setelah Pakai Berlian 5 M, Kini Syahrini Dandan Nggak Nyambung",0
saluran tv diperbaiki,0
kamar rapih 'cuman air y kecil sama Ac y kurang dinggin,0
"""Saya call awak knp tak jawab?"" ""Hp ni hp saya, simcard saya beli, topup saya byr sendiri. Kat mana hak encik nak tanya apsal saya x jawab?""",0
saat kedatangan pertama ga terlalu kotor sprai nya..karna nyaman bisa di toleran dan murab kami datang kembali.  kedatangan yg kedua dgn harga lebih mahal tp sprai sngat kotor. sy minta tolong diganti tp katnya tidak ada lg sprainya dna tidak tahu taro dmna?? sy minta ganti kamar dibilangnya penuh.. selain sprai kotor lantai jg kotor,0
"Kami mendapatkan kamar dilantai 3 namum pada saat kami datang tak ada seorangpun petugas  yang membantu kami untuk mengantarkan dan membawa barang  sedangkan kami juga membawa anak kecil. Kami juga mengalami air yang tidak berfungsi saat sedang mandi.  Untuk konsumsi sarapan, varian dan rasanya mohon ditingkatkan kembali. Terimakasih",0
"yaelah #mantan @yunartowijaya: Ouwwww... ""@kompascom: Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://kom.ps/AFploc """,0
Kamarnya cukup luas. Sarung bantal agak kotor dan ruangan agak bau. AC berfungsi dengan baik. Dan de,0
"""pretttt,kaya gn kok diliput"" Bersih-bersih Kantor ESDM, Sudirman Said: Ini Bagian Revolusi Mental via @detikfinance http://tinyurl.com/l723n8m ",0
"lumayan twrjangkau, putaran air keran nya kadang panas kadang dingin :)",0
perabotan dalam kamar sudah lapuk dan hampir roboh. perabotan kotor seperti terkena sundutan rokok. lantai berdebu seperti tidak di sapu. sprei tidak tertata dengan rapih. welcoming snack tidak lengkap. handuk bau dan tidak diganti.,0
"Terlalu miris, ketika persahabatan atau persaudaraan hanya di risaukan dengan PIN BB atau NO HP, serendah itu kah?",0
"Ada harga ada rupa.. Tanpa makan pagi tapi dapat snack.. Kekurangannya, air panas kurang berfungsi d",0
AC TIDAK DINGIN!! KAMAR KOTOR DAN BANYAK NYAMUK.. AIR PANAS TIDAK NYALA. TV SEBAGAI PAJANGAN AJA YA??,0
sangat bgus. namun wifinya pada saat itu lgi mati jadi tolong d perbaik i,0
"mantap nih, sayang wifi sinyalnya kurang bagus dalam kamar, sepertinya karena kamar saya dilantai 3, kalau dari depan kamar si bagus sinyalnya.",0
Tempat nya nyaman hanya mines AC kurang dingin,0
"Politisi Golkar Menduga Ada ""Deal"" antara Jokowi dan PDIP Terkait Badrodin: Politikus Partai Golkar Bambang So... http://bit.ly/19OfeBw ",0
"kebersihan sangat kurang. kamar mandi bau, sampai satu kamar bau kamar mandi. sprei kotor. kasur berdebu. wifi tidak ada. sorry to say, tidak sesuai gambar & deskripsi",0
"staff tidak ramah, kamar bnyk nyamuk, air mati, ac tdk dingin.  masih ada perkakas tamu sblmnya yg tdk dibersihkan dg detail",0
"Pintu kamar mandinya tdk bisa ditutup, TV-nya tdk ada remote-nya & tdk ada handuknya di perlengkapan mandinya.",0
"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara ",0
"Biasa aja. Remote ac ga berfungsi. Baru kali ini saya kecewa dgn airy. Biasanya dapet souvenir dari airy, yg ini boro boro, welcome snack aja ga ada ",0
"Agar lebih di perhatikan kebersihan kamar dan kamar mandi dari nyamuk dan kelabang, untuk masalah penambahan hari agar di permudah..",0
"lumayan memuaskan, ada sedikit bagian kamar yang rusak dan kotor. mungkin belum sempat diperbaiki",0
"Kamu datang, mengindahkan hari2ku, membuatku jatuh cinta padamu, namun akhirnya kamu pergi begitu saja, disaat aku mulai tak bisa tanpamu",0
slow respon..not hospitality Staff..pegawai sering gk ad d tempat..kolam renang kotor,0
"waktu check in saya harus menunggu selama hampir 1 jam, dikamar ac saya tidak dingin.. ketika dikamar tiba2 kamar saya mau dibuka dari luar oleh karyawan hotel yg ternyata double booking, kesalahan dari hotel",0
Kabar Kader PDIP Dukung Interpelasi Dinilai Rugikan Partai http://nasional.sindonews.com/read/967253/12/kabar-kader-pdip-dukung-interpelasi-dinilai-rugikan-partai ?,0
"13.43: Mobil parkir di bawah tanda larangan parkir, menyebabkan Bandung makin macet. via @Arieeffff ",0
"""Messi Terlalu Banyak Makan Pizza"" http://metrotvn.ws/A364546 ",0
"AC bocor, keran wastapel rusak, kamar kurang bersih",0
"Sebenernya sekolah itu gak ngebosenin, yang ngebosenin itu guru sama pelajarannya. Setuju? Retweet!",0
"kamar banyak debu, terutama di jendela, toilet kurang bersih",0
"Haha""@JosephSiahaan2: RT ""@kompascom: Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://kom.ps/AFploc "" @MohammadMakruf",0
suasana nyaman..hotel sesuai budget.lokasi sangat stategis di pusat legian..kamar mandi ok.kebersihan kamar dan sprei kurang banget..perlengkapan mandi dari airy sepertinya bekas..terutama sikat gigi nya,0
"kamar mandinya tidak bersih atau mengeluarkan bau yang tidak enak di hidung. Showernya juga rusak. Siaran tv nya sedikit. Roomnya tidak ada jendela, jadi pengap di dalam. Semoga bisa diperbaiki. Selebihnya bagus. ",0
Pelayanannya kurang ramah.,0
"air hangat nya kalau siang aja bisa nya ,,, kalu pagi mau mandi ga bisa hangat",0
Air hangat kamar mandi gak aktif,0
"Tempat tidur sangat keras, bantal besar dan keras, air panas tidak berfungsi, AC kurang dingin biasanya setiap saya menginap di hotel/kost/penginapan yang bekerja sama dgn Airy Room selalu dapat snack & peralatan mandi, tapi kali ini tidak 1 pun yang saya dapatkan ",0
"Hindari makan jeruk, nanas, anggur, & berries, di malam hari. Keasamannya dpt pengaruhi kesehatan empedu.",0
"Kalau kita tidak pernah tahu kita mau pergi ke mana, maka kita sering kali terjebak di jalan yang salah.  #LSS",0
"""@Denshu_: MALAIKAT MAUT. Ini pertama dan terakhir kali ia menjemput anaknya di sekolah.",0
Suatu waktu aku hanya akan jadi debu langitmu. mengganggumu lalu kau tiup pergi.,0
"kqmqrnya bau rokok,,, pelayanannya kurang ramah",0
Dulu Sisil pernah salah memakai seragam sekolahnya pada hari senin karena terlambat dan disaat itu ia malah memakai baju seragam pramuka.,0
"#BeritaMusik Setelah Pakai Berlian 5 M, Kini Syahrini Dandan Nggak Nyambung http://bit.ly/1AYQDpv ",0
"wife mati, lupa dikasih selimut, air panas sedikit doang. ac jg gk memuaskan, nyari petugasnya jg susah ",0
KOTOR DAN TIDAK BAGUS SERVICENYA.    KAPOK BANGET.,0
"#BreakingNews: Aneh, Mengapa Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks ",0
Kerja rumah belum siap. Baju belum iron. Harini dah balik asrama. Eh lupa aku dah habis sekolah HAHAHAHAHAHAMBARHAHAHAHASIALHAHAHAHAH,0
kamar bau cat dan kamar mandi bau tidak sedap :(,0
Jaringan WiFi dalam kamar lelet,0
"Air panasnya nyalanya malem. Sy psn 2 kamar, di kamar mandi satunya ada kecoa, seprei agak kotor, bantalnya udh kotor banget butuh diganti, waktu check out resepsionisnya sambil angkat tlp, saya kasih kunci gak ada ngmg apa2 termasuk terimakasih/selamat jalan seperti yg seharusnya.",0
"Aku pun tak faham apa masalah susah sangat nak pergi kelas 8 pagi kat U ni. Padahal dulu masa sekolah, pukul 7 dah tercangak for assembly.",0
"PDIP Marah BG Batal Dilantik, Manuver Apa yang akan Dilancarkan? http://dlvr.it/8g6Fzx  ..",0
Ac nya kurang dingin ,0
cs ga selalu ada. jd ga bisa minta cemilan. lalu kemaren katanya ada handuk kalau ngak slh. tp ga d kasih. sabun mandi pas habis d akhir saya check out tv tidak bisa d tontoj,0
"NOT RECOMMENDED soalnya sering air mati, ga ada air panasnya, tamu berkunjung cm boleh 5mnt aja, karyawannya judes bgt.. ",0
Kurang sopan,0
"tidak ada fasilitas airy ,",0
"airnya kecil, tempatnya jorok, bau, kotor, sprei dan sarung bantalnya seperti tidak diganti, tidak ada tempat parkir -not recomended-",0
dan kini diapun pergi menghilang saat aku akan mencoba untuk lebih saling mengerti~,0
"Warga: Itu Syahrini Ya? Cantik Banget, Tapi Pendek... http://fb.me/6Elu1t8yP ",0
"view oke lah,Ac nya jg dingin, kolam renang nya lumayan,  minus tidak ada air panas, tidak ada keset, tidak ada tempat sampah, seprei  nyuci nya tidak bersih. perbaiki lg kebersihan kamar nya . Thanks Airy , Over All sesuai harga lah ya.. ",0
Seorang pemain mendadak pergi dari klub Eropa: http://goo.gl/90t0QJ  Dapat ancaman serius dari fans!,0
"bangunan tua, pelayanan kurang baik, mengecewakan",0
"tv nya bukan pakai tv cabel, terus kamar mandinya kurang bersih",0
"KamenRini? RT Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara http://tinyurl.com/mt6kng2  ",0
wifi gk bisa dipake di dlam kmar & ac dlam kamar kurang dingin. thx,0
"harga bersahabat. cuma seperti biasanya, kamar Airy itu pasti diberi room yg kurang strategis. kami diberi room basement. kebetulan wifi hotel error. karena room dibasement, Hp cuma nangkap signal 3G. lelet lah ceritanya. intinya kamar Airy selalu ditiriin.",0
"kamarnya bagus, rapi, enak , AC nya aja yang kurang halus suaranya, sama pelayanan kurang memuaskan. dan, kalau sarapan itu harus guest yang minta, apa harus sudah disediakan ya? ",0
Kamarnya berada di lantai 3. Dan air panasnya tidak ada,0
snacknya ga ada,0
Btw ngeliatin komen2 anak sekolah di secret kok berasa pengen nampar yak...  Bully dan bercanda itu beda loh..,0
Saya tidak jadi menginap disana tempatnya tidak ada perawatan begitu masuk bau bangkai,0
shower mati deh receptionisep kurang senyum ,0
"Cyclops :D ""@vikingcampaka: Sugan mah robocop :))) ""@YogaPHB: Syahrini mah aya aya wae... """"",0
"air mandi tdk hangat,tdk dpt toiletries khas Airy :( tdk ada snack,bantal, dan piranti Airy :(",0
"sumpah yah gak mau lagi nginap disini, pelayannya gak ramah dan kebersihannya kurang diperhatikan...",0
Proses cekin sangat lama. Staff kebingungan. ,0
Petinggi PDIP Kota Tarakan di Gerebek Saat Sabung Ayam - Indopos http://goo.gl/fb/47izLg  #tarakan,0
"""tinggalin gue sendiri"" = jgn pergi, temenin gue, tapi jgn ngomong apa2 #KamusCewek",0
"ac tidak dingin,  bangunan lama, naik ke lantai 3 dgn tangga, no Wifi,  service dari para petugas hotel yang kurang memuaskan, kualitas kebersihan kurang,  tidak seperti layaknya kualitas hotel airy lain nya, mohon standard hotel airy room lebih di tingkatkan lagi, terima kasih",0
linen nya terasa agak gatal... mungkin kurang bersih sewaktu pencucian,0
Didaskaleinophobia adalah takut akan pergi ke sekolah dan Scolionophobia adalah takut akan sekolah.,0
Iklan partai Demokrat Katakan Tidak Pada Korupsi. Udah berapa yg dipenjara #cumangingetin,0
Tempat tidurnya nyaman toilet kurang bersih,0
"Cari Anggota Baru, Geng Motor Sebar Formulir ke Sekolah http://kom.ps/AFqYLb ",0
